abs_scu_id,scu_label,abs_sent_id,text,text_spans,year,filepath,multi_sent,topic,w_overlap
2011~!~D1108-B-ABCG~!~13~!~SCU,The European Commission sent funds,2011~!~D1108-B-ABCG~!~12690~!~1,"The European Commission sent 1.5 million euros; Germany 500,000 euros; International Red Cross and Red Crescent 152,000 euros; and a Swiss Church Charity 121,000 euros.",The European Commission sent 1.5 million euros;,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1108-B-ABCG.pyr,False,D1108-B-ABCG,3
2011~!~D1108-B-ABCG~!~13~!~SCU,The European Commission sent funds,2011~!~D1108-B-ABCG~!~12690~!~2,"The European Commission said it was releasing 1,5 million euros in aid.","The European Commission said it was releasing 1,5 million euros in aid",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1108-B-ABCG.pyr,False,D1108-B-ABCG,2
2011~!~D1108-B-ABCG~!~13~!~SCU,The European Commission sent funds,2011~!~D1108-B-ABCG~!~12690~!~3,The EC and world charities released funds for emergency supplies.,The EC...released funds for emergency supplies,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1108-B-ABCG.pyr,False,D1108-B-ABCG,1
2011~!~D1108-B-ABCG~!~1~!~SCU,Driving rain and 7-foot tidal surge,2011~!~D1108-B-ABCG~!~12695~!~0,Cyclone Sidr's driving rain and 7-foot high tidal surge left thousands homeless.,Cyclone Sidr's driving rain and 7-foot high tidal surge,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1108-B-ABCG.pyr,False,D1108-B-ABCG,6
2011~!~D1108-B-ABCG~!~1~!~SCU,Driving rain and 7-foot tidal surge,2011~!~D1108-B-ABCG~!~12695~!~1,Sidr had a tidal surge of seven feet high.,Sidr had a tidal surge of seven feet high,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1108-B-ABCG.pyr,False,D1108-B-ABCG,3
2011~!~D1108-B-ABCG~!~5~!~SCU,Sundarbans mangrove forest and its 450 Royal Bengal tigers feared damaged,2011~!~D1108-B-ABCG~!~12698~!~0,The Sundarbans mangrove  forest and its 450 Royal Bengal tigers were feared heavily damaged.,The Sundarbans mangrove  forest and its 450 Royal Bengal tigers were feared heavily damaged,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1108-B-ABCG.pyr,False,D1108-B-ABCG,9
2011~!~D1108-B-ABCG~!~5~!~SCU,Sundarbans mangrove forest and its 450 Royal Bengal tigers feared damaged,2011~!~D1108-B-ABCG~!~12698~!~1,"Enviromentalists experts fear the world's largest mangrove forest Sundarbans in southern Bangladesh, its wildlife, including 450 Royal Bengal tigers, suffered colossal damage from the cyclone.","Enviromentalists experts fear the world's largest mangrove forest Sundarbans in southern Bangladesh, its wildlife, including 450 Royal Bengal tigers, suffered colossal damage from the cyclone",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1108-B-ABCG.pyr,False,D1108-B-ABCG,9
2011~!~D1108-B-ABCG~!~5~!~SCU,Sundarbans mangrove forest and its 450 Royal Bengal tigers feared damaged,2011~!~D1108-B-ABCG~!~12698~!~2,"Environmentalists fear the world's largest mangrove forest, Sundarbans, and its Royal Bengal tigers, might be affected.","Environmentalists fear the world's largest mangrove forest, Sundarbans, and its Royal Bengal tigers, might be affected",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1108-B-ABCG.pyr,False,D1108-B-ABCG,7
2011~!~D1108-B-ABCG~!~7~!~SCU,World charities released funds for emergency supplies,2011~!~D1108-B-ABCG~!~12690~!~0,"Aid from various sources is expected including 1.5 million euros from the European Commission, 500,000 euros from the German government, and Red Cross support.","Aid from various sources is expected including 1.5 million euros from the European Commission, 500,000 euros from the German government, and Red Cross support",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1108-B-ABCG.pyr,False,D1108-B-ABCG,0
2011~!~D1108-B-ABCG~!~7~!~SCU,World charities released funds for emergency supplies,2011~!~D1108-B-ABCG~!~12690~!~3,The EC and world charities released funds for emergency supplies.,world charities released funds for emergency supplies,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1108-B-ABCG.pyr,False,D1108-B-ABCG,6
2011~!~D1123-B-ADGH~!~21~!~SCU,Police are reviewing witness accounts and examining forensic evidence,2011~!~D1123-B-ADGH~!~12804~!~0,"Police are reviewing witness accounts, examining forensic evidence collected at the scene, and investigating possible security failures.","Police are reviewing witness accounts, examining forensic evidence collected at the scene",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1123-B-ADGH.pyr,False,D1123-B-ADGH,7
2011~!~D1123-B-ADGH~!~21~!~SCU,Police are reviewing witness accounts and examining forensic evidence,2011~!~D1123-B-ADGH~!~12804~!~1,"Stylianos Syros's investigators interviewed 4000 residents, examined 10,000 vehicles, and analyzed cellphone communications.","investigators...examined 10,000 vehicles",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1123-B-ADGH.pyr,False,D1123-B-ADGH,1
2011~!~D1123-B-ADGH~!~3~!~SCU,Greek authorities formed a special task force to investigate,2011~!~D1123-B-ADGH~!~12808~!~0,Greek authorities formed a special task force to investigate.,Greek authorities formed a special task force to investigate,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1123-B-ADGH.pyr,False,D1123-B-ADGH,7
2011~!~D1123-B-ADGH~!~3~!~SCU,Greek authorities formed a special task force to investigate,2011~!~D1123-B-ADGH~!~12808~!~1,"relations, formed a special task force to investigate the incident.",formed a special task force to investigate the incident,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1123-B-ADGH.pyr,False,D1123-B-ADGH,5
2011~!~D1123-B-ADGH~!~2~!~SCU,"Embassy reopened Tuesday, four days after the attack",2011~!~D1123-B-ADGH~!~12807~!~0,"The U.S. embassy in Athens reopened Tuesday, four days after a rocket attack that stunned the country, but no arrests have yet been made.","Tuesday, four days after a rocket attack",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1123-B-ADGH.pyr,False,D1123-B-ADGH,5
2011~!~D1123-B-ADGH~!~2~!~SCU,"Embassy reopened Tuesday, four days after the attack",2011~!~D1123-B-ADGH~!~12807~!~1,"The US embassy in Athens reopened Tuesday, four days after the attack.","Tuesday, four days after the attack",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1123-B-ADGH.pyr,False,D1123-B-ADGH,5
2011~!~D1123-B-ADGH~!~5~!~SCU, No arrests have been made,2011~!~D1123-B-ADGH~!~12807~!~0,"The U.S. embassy in Athens reopened Tuesday, four days after a rocket attack that stunned the country, but no arrests have yet been made.",no arrests have yet been made,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1123-B-ADGH.pyr,False,D1123-B-ADGH,1
2011~!~D1123-B-ADGH~!~5~!~SCU, No arrests have been made,2011~!~D1123-B-ADGH~!~12810~!~1,"So far, no arrests have been made.  ","So far, no arrests have been made",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1123-B-ADGH.pyr,False,D1123-B-ADGH,1
2011~!~D1123-B-ADGH~!~9~!~SCU,FBI experts have joined the investigation,2011~!~D1123-B-ADGH~!~12814~!~0,FBI experts have joined the investigation.,FBI experts have joined the investigation,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1123-B-ADGH.pyr,False,D1123-B-ADGH,4
2011~!~D1123-B-ADGH~!~9~!~SCU,FBI experts have joined the investigation,2011~!~D1123-B-ADGH~!~12814~!~1,FBI experts arrived in Athens to try to enhance these images.  ,FBI experts arrived in Athens,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1123-B-ADGH.pyr,False,D1123-B-ADGH,2
2011~!~D1123-B-ADGH~!~9~!~SCU,FBI experts have joined the investigation,2011~!~D1123-B-ADGH~!~12814~!~2,FBI experts in Athens are working closely with the Greek anti-terrorist squad and trying to enhance security video recordings in order to identify possible suspects.,FBI experts in Athens are working closely with the Greek anti-terrorist squad,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1123-B-ADGH.pyr,False,D1123-B-ADGH,2
2011~!~D1123-B-ADGH~!~19~!~SCU,police interviewed thousands of persons,2011~!~D1123-B-ADGH~!~12815~!~2,"While looking at possible security lapses, police interviewed thousands of persons living in the area and questioned 10 witnesses.",police interviewed thousands of persons living in the area and questioned 10 witnesses,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1123-B-ADGH.pyr,False,D1123-B-ADGH,4
2011~!~D1123-B-ADGH~!~19~!~SCU,police interviewed thousands of persons,2011~!~D1123-B-ADGH~!~12804~!~1,"Stylianos Syros's investigators interviewed 4000 residents, examined 10,000 vehicles, and analyzed cellphone communications.",investigators interviewed 4000 residents,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1123-B-ADGH.pyr,False,D1123-B-ADGH,1
2011~!~D1139-B-CDFG~!~8~!~SCU,Tanker owners negotiating with pirates,2011~!~D1139-B-CDFG~!~12843~!~0,Tanker owners are negotiating with the pirates.,Tanker owners are negotiating with the pirates,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1139-B-CDFG.pyr,False,D1139-B-CDFG,4
2011~!~D1139-B-CDFG~!~8~!~SCU,Tanker owners negotiating with pirates,2011~!~D1139-B-CDFG~!~12843~!~1,"According to media reports, the ship's owners are negotiating with the pirates.",the ship's owners are negotiating with the pirates,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1139-B-CDFG.pyr,False,D1139-B-CDFG,3
2011~!~D1139-B-CDFG~!~8~!~SCU,Tanker owners negotiating with pirates,2011~!~D1139-B-CDFG~!~12843~!~2,"Negotiations continue for the Saudi super-tanker, MV Sirius Star that was hijacked Saturday.","Negotiations continue for the Saudi super-tanker, MV Sirius Star that was hijacked Saturday",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1139-B-CDFG.pyr,False,D1139-B-CDFG,1
2011~!~D1139-B-CDFG~!~10~!~SCU,Arab Red Sea states jointly planning strategy,2011~!~D1139-B-CDFG~!~12845~!~0,Arab Red Sea states are jointly planning strategy.,Arab Red Sea states are jointly planning strategy,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1139-B-CDFG.pyr,False,D1139-B-CDFG,7
2011~!~D1139-B-CDFG~!~10~!~SCU,Arab Red Sea states jointly planning strategy,2011~!~D1139-B-CDFG~!~12845~!~1,Saudi Arabia will join an international Red Sea area anti-piracy initiative.,Saudi Arabia will join an international Red Sea area anti-piracy initiative,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1139-B-CDFG.pyr,False,D1139-B-CDFG,2
2011~!~D1139-B-CDFG~!~10~!~SCU,Arab Red Sea states jointly planning strategy,2011~!~D1139-B-CDFG~!~12845~!~2,Saudi Arabia is considering whether to begin using its navy in anti-piracy patrols.,Saudi Arabia is considering whether to begin using its navy in anti-piracy patrols,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1139-B-CDFG.pyr,False,D1139-B-CDFG,0
2011~!~D1139-B-CDFG~!~15~!~SCU,An Indian frigate sank a pirate mother ship,2011~!~D1139-B-CDFG~!~12847~!~0,An Indian frigate sank a pirate mother ship.,An Indian frigate sank a pirate mother ship,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1139-B-CDFG.pyr,False,D1139-B-CDFG,6
2011~!~D1139-B-CDFG~!~15~!~SCU,An Indian frigate sank a pirate mother ship,2011~!~D1139-B-CDFG~!~12847~!~1,An Indian warship sunk a pirate mother ship when it was fired upon.,An Indian warship sunk a pirate mother ship when it was fired upon,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1139-B-CDFG.pyr,False,D1139-B-CDFG,5
2011~!~D1134-A-ADFH~!~11~!~SCU,Researchers halted unsuccessful test of anti-AIDS vaginal gel,2011~!~D1134-A-ADFH~!~12944~!~0,"Preventing spread of HIV has not been very successful, researchers have halted what appears to be unsuccessful test of anti-AIDS vaginal gel.",researchers have halted what appears to be unsuccessful test of anti-AIDS vaginal gel,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1134-A-ADFH.pyr,False,D1134-A-ADFH,8
2011~!~D1134-A-ADFH~!~11~!~SCU,Researchers halted unsuccessful test of anti-AIDS vaginal gel,2011~!~D1134-A-ADFH~!~12944~!~1,Tests of one antimicrobial vaginal gel were halted in failure.,Tests of one antimicrobial vaginal gel were halted in failure,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1134-A-ADFH.pyr,False,D1134-A-ADFH,4
2011~!~D1134-A-ADFH~!~11~!~SCU,Researchers halted unsuccessful test of anti-AIDS vaginal gel,2011~!~D1134-A-ADFH~!~12944~!~2,Researchers halted two studies of an anti-AIDS vaginal gel after early results suggested it raised the risk of infection.,Researchers halted two studies of an anti-AIDS vaginal gel after early results suggested it raised the risk of infection,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1134-A-ADFH.pyr,False,D1134-A-ADFH,6
2011~!~D1134-A-ADFH~!~15~!~SCU,Some success has been found using drugs that treat genital herpes,2011~!~D1134-A-ADFH~!~12948~!~0,Some success has been found using drugs that treat genital herpes and male circumcision test have shown to reduce spread of AIDS by 50%.,Some success has been found using drugs that treat genital herpes,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1134-A-ADFH.pyr,False,D1134-A-ADFH,6
2011~!~D1134-A-ADFH~!~15~!~SCU,Some success has been found using drugs that treat genital herpes,2011~!~D1134-A-ADFH~!~12948~!~1,Treating genital herpes was found to help reduce levels of HIV in the blood up to 70%.  ,Treating genital herpes was found to help reduce levels of HIV in the blood up to 70%,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1134-A-ADFH.pyr,False,D1134-A-ADFH,4
2011~!~D1134-A-ADFH~!~15~!~SCU,Some success has been found using drugs that treat genital herpes,2011~!~D1134-A-ADFH~!~12948~!~2,One study found that a drug used to treat genital herpes reduced levels of HIV in the blood by 70 percent.,One study found that a drug used to treat genital herpes reduced levels of HIV in the blood by 70 percent,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1134-A-ADFH.pyr,False,D1134-A-ADFH,5
2011~!~D1134-A-ADFH~!~16~!~SCU,Male circumcision shown to reduce spread of AIDS by 50%,2011~!~D1134-A-ADFH~!~12948~!~0,Some success has been found using drugs that treat genital herpes and male circumcision test have shown to reduce spread of AIDS by 50%.,male circumcision test have shown to reduce spread of AIDS by 50%,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1134-A-ADFH.pyr,False,D1134-A-ADFH,7
2011~!~D1134-A-ADFH~!~16~!~SCU,Male circumcision shown to reduce spread of AIDS by 50%,2011~!~D1134-A-ADFH~!~12949~!~1,"Male circumcision, a difficult measure to implement, has proved to reduce the risk of HIV infection by half.  ","Male circumcision, a difficult measure to implement, has proved to reduce the risk of HIV infection by half",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1134-A-ADFH.pyr,False,D1134-A-ADFH,3
2011~!~D1134-A-ADFH~!~16~!~SCU,Male circumcision shown to reduce spread of AIDS by 50%,2011~!~D1134-A-ADFH~!~12949~!~2,Circumcision has been found to halve the risks of men contracting HIV.,Circumcision has been found to halve the risks of men contracting HIV,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1134-A-ADFH.pyr,False,D1134-A-ADFH,1
2011~!~D1134-A-ADFH~!~16~!~SCU,Male circumcision shown to reduce spread of AIDS by 50%,2011~!~D1134-A-ADFH~!~12949~!~3,"Meanwhile, successful trials conducted in several countries showed that male circumcision more than halves the risk of HIV infection. ","Meanwhile, successful trials conducted in several countries showed that male circumcision more than halves the risk of HIV infection",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1134-A-ADFH.pyr,False,D1134-A-ADFH,2
2011~!~D1134-A-ADFH~!~9~!~SCU,Scientists are conducting numerous studies in Africa seeking to prevent HIV infection,2011~!~D1134-A-ADFH~!~12957~!~0,Scientists are conducting numerous studies in Africa seeking to prevent HIV infection.,Scientists are conducting numerous studies in Africa seeking to prevent HIV infection,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1134-A-ADFH.pyr,False,D1134-A-ADFH,9
2011~!~D1134-A-ADFH~!~9~!~SCU,Scientists are conducting numerous studies in Africa seeking to prevent HIV infection,2011~!~D1134-A-ADFH~!~12957~!~1,"Scientists, researchers, and medical personnel are seeking not only cures for AIDS, but also strategies for prevention.","Scientists, researchers, and medical personnel are seeking not only cures for AIDS, but also strategies for prevention",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1134-A-ADFH.pyr,False,D1134-A-ADFH,2
2011~!~D1134-A-ADFH~!~8~!~SCU,Over half of new HIV infections in Africa involve women and girls,2011~!~D1134-A-ADFH~!~12958~!~0,Over half of new HIV infections in Africa involve women and girls.,Over half of new HIV infections in Africa involve women and girls,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1134-A-ADFH.pyr,False,D1134-A-ADFH,8
2011~!~D1134-A-ADFH~!~8~!~SCU,Over half of new HIV infections in Africa involve women and girls,2011~!~D1134-A-ADFH~!~12950~!~0,"Another study looked at the use of microbicides by women, who account for over half of all AIDS infections in Africa.","women, who account for over half of all AIDS infections in Africa",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1134-A-ADFH.pyr,False,D1134-A-ADFH,4
2011~!~D1131-B-DEFH~!~4~!~SCU,40% of commercially-caught fish need them to breed,2011~!~D1131-B-DEFH~!~13106~!~0,"A quarter of all marine species need reefs to live and grow, and 40% of commercially-caught fist need them to breed.   ",40% of commercially-caught fist need them to breed,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1131-B-DEFH.pyr,False,D1131-B-DEFH,5
2011~!~D1131-B-DEFH~!~4~!~SCU,40% of commercially-caught fish need them to breed,2011~!~D1131-B-DEFH~!~13109~!~1,"According to NOAA officials, 40 percent of all fish caught commercially breed in coral reefs.","According to NOAA officials, 40 percent of all fish caught commercially breed in coral reefs",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1131-B-DEFH.pyr,False,D1131-B-DEFH,5
2011~!~D1131-B-DEFH~!~12~!~SCU,Bleaching is caused by higher water temperatures and pollution,2011~!~D1131-B-DEFH~!~13116~!~3,Bleaching is caused by higher water temperatures and pollution.,Bleaching is caused by higher water temperatures and pollution,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1131-B-DEFH.pyr,False,D1131-B-DEFH,6
2011~!~D1131-B-DEFH~!~12~!~SCU,Bleaching is caused by higher water temperatures and pollution,2011~!~D1131-B-DEFH~!~13114~!~0,"Reefs worldwide have suffered from bleaching, caused by rising ocean temperatures.","bleaching, caused by rising ocean temperatures",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1131-B-DEFH.pyr,False,D1131-B-DEFH,3
2011~!~D1109-B-BEFH~!~6~!~SCU,Hamas claimed responsibility for the previous day's suicide bombing.,2011~!~D1109-B-BEFH~!~13243~!~0,"On February 5, Hamas claimed responsibility for the previous day's suicide bombing in Dimona, Israel, which killed one civilian and wounded 10 others.",Hamas claimed responsibility for the previous day's suicide bombing in Dimona,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1109-B-BEFH.pyr,False,D1109-B-BEFH,7
2011~!~D1109-B-BEFH~!~6~!~SCU,Hamas claimed responsibility for the previous day's suicide bombing.,2011~!~D1109-B-BEFH~!~13253~!~1,The Islamist Hamas movement claimed responsibility for the bombing on February 5th.,Islamist Hamas movement claimed responsibility for the bombing on February 5th,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1109-B-BEFH.pyr,False,D1109-B-BEFH,4
2011~!~D1120-A-ABDH~!~382~!~SCU,States focusing on water conservation measures,2011~!~D1120-A-ABDH~!~13694~!~0,The states are now focusing on water conservation regulations.,The states are now focusing on water conservation regulations,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1120-A-ABDH.pyr,False,D1120-A-ABDH,4
2011~!~D1120-A-ABDH~!~382~!~SCU,States focusing on water conservation measures,2011~!~D1120-A-ABDH~!~13694~!~1,A newly-signed seven-state accord establishes specific Lake Mead water-levels as triggers for stringent water conservation measures.,specific Lake Mead water-levels as triggers for stringent water conservation measures,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1120-A-ABDH.pyr,False,D1120-A-ABDH,4
2011~!~D1120-A-ABDH~!~382~!~SCU,States focusing on water conservation measures,2011~!~D1120-A-ABDH~!~13691~!~0,"Prolonged drought, population growth, and the prospect of climate change have compelled officials in the Southwestern states to take measures to manage their water supplies.",compelled officials in the Southwestern states to take measures to manage their water supplies,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1120-A-ABDH.pyr,False,D1120-A-ABDH,3
2011~!~D1120-A-ABDH~!~359~!~SCU,Colorado River supplies millions of people,2011~!~D1120-A-ABDH~!~13701~!~0,Lake Mead is a primary reservoir of Colorado River water which supplies millions of million people and a million acres of farmland.,supplies millions of million people,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1120-A-ABDH.pyr,False,D1120-A-ABDH,5
2011~!~D1120-A-ABDH~!~359~!~SCU,Colorado River supplies millions of people,2011~!~D1120-A-ABDH~!~13701~!~1,This river supplies water to crop/ranch lands and 25 million people.,This river supplies water to...25 million people,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1120-A-ABDH.pyr,False,D1120-A-ABDH,4
2011~!~D1120-A-ABDH~!~359~!~SCU,Colorado River supplies millions of people,2011~!~D1120-A-ABDH~!~13701~!~2,"Attention has focused on the Colorado River, which supplies water to 25 million people and millions of acres of farm and ranch land in seven states.","the Colorado River, which supplies water to 25 million people",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1120-A-ABDH.pyr,False,D1120-A-ABDH,5
2011~!~D1120-A-ABDH~!~364~!~SCU,Lake Mead might never completely refill,2011~!~D1120-A-ABDH~!~13704~!~0,"If current trends continue, Mead might never completely refill.  ","If current trends continue, Mead might never completely refill",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1120-A-ABDH.pyr,False,D1120-A-ABDH,3
2011~!~D1120-A-ABDH~!~364~!~SCU,Lake Mead might never completely refill,2011~!~D1120-A-ABDH~!~13704~!~1,Some experts say they might never refill.,Some experts say they might never refill,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1120-A-ABDH.pyr,False,D1120-A-ABDH,1
2011~!~D1120-A-ABDH~!~364~!~SCU,Lake Mead might never completely refill,2011~!~D1120-A-ABDH~!~13700~!~1,"As a result, its two biggest reservoirs, Lake Mead and Lake Powell have become half empty, and may never completely refill.",Lake Mead...may never completely refill,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1120-A-ABDH.pyr,False,D1120-A-ABDH,4
2011~!~D1120-A-ABDH~!~360~!~SCU,Colorado River supplies ranch and farm land,2011~!~D1120-A-ABDH~!~13701~!~0,Lake Mead is a primary reservoir of Colorado River water which supplies millions of million people and a million acres of farmland.,a million acres of farmland,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1120-A-ABDH.pyr,False,D1120-A-ABDH,3
2011~!~D1120-A-ABDH~!~360~!~SCU,Colorado River supplies ranch and farm land,2011~!~D1120-A-ABDH~!~13701~!~1,This river supplies water to crop/ranch lands and 25 million people.,This river supplies water to crop/ranch lands,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1120-A-ABDH.pyr,False,D1120-A-ABDH,3
2011~!~D1120-A-ABDH~!~360~!~SCU,Colorado River supplies ranch and farm land,2011~!~D1120-A-ABDH~!~13701~!~2,"Attention has focused on the Colorado River, which supplies water to 25 million people and millions of acres of farm and ranch land in seven states.","Colorado River, which supplies water to...millions of acres of farm and ranch land",2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1120-A-ABDH.pyr,False,D1120-A-ABDH,6
2011~!~D1120-A-ABDH~!~358~!~SCU,Lake Mead is Colorado River reservoir,2011~!~D1120-A-ABDH~!~13701~!~0,Lake Mead is a primary reservoir of Colorado River water which supplies millions of million people and a million acres of farmland.,Lake Mead is a primary reservoir of Colorado River water,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1120-A-ABDH.pyr,False,D1120-A-ABDH,5
2011~!~D1120-A-ABDH~!~358~!~SCU,Lake Mead is Colorado River reservoir,2011~!~D1120-A-ABDH~!~13700~!~0,Sharing of the Colorado river water is critical to keep the reservoirs of Lake Powell and Lake Meade filled.,Colorado river water is critical to keep the reservoirs of...Lake Meade filled,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1120-A-ABDH.pyr,False,D1120-A-ABDH,4
2011~!~D1120-A-ABDH~!~358~!~SCU,Lake Mead is Colorado River reservoir,2011~!~D1120-A-ABDH~!~13700~!~2,"Drought, since 1999, has left the largest reservoirs on the river, Lake Powell and Lake Mead, half full.",largest reservoirs on the river...Lake Mead,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1120-A-ABDH.pyr,False,D1120-A-ABDH,4
2011~!~D1115-B-ACDH~!~122~!~SCU,Inadequate equipment hampered clean-up,2011~!~D1115-B-ACDH~!~13738~!~0,Inadequate equipment hampered their efforts.,Inadequate equipment hampered their efforts,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1115-B-ACDH.pyr,False,D1115-B-ACDH,3
2011~!~D1115-B-ACDH~!~122~!~SCU,Inadequate equipment hampered clean-up,2011~!~D1115-B-ACDH~!~13738~!~1,"Oil fumes and a lack of equipment have hindered clean-up operations, which are expected to continue for two months.  ",a lack of equipment have hindered clean-up operations,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1115-B-ACDH.pyr,False,D1115-B-ACDH,2
2011~!~D1115-B-ACDH~!~114~!~SCU,The clean-up will take two months,2011~!~D1115-B-ACDH~!~13741~!~0,It is estimated the clean-up will take two months.,the clean-up will take two months,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1115-B-ACDH.pyr,False,D1115-B-ACDH,2
2011~!~D1115-B-ACDH~!~114~!~SCU,The clean-up will take two months,2011~!~D1115-B-ACDH~!~13741~!~1,"By Sunday, thousands were helping the clean-up which was said to take months to complete.",was said to take months to complete,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1115-B-ACDH.pyr,False,D1115-B-ACDH,2
2011~!~D1115-B-ACDH~!~114~!~SCU,The clean-up will take two months,2011~!~D1115-B-ACDH~!~13738~!~1,"Oil fumes and a lack of equipment have hindered clean-up operations, which are expected to continue for two months.  ",are expected to continue for two months,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1115-B-ACDH.pyr,False,D1115-B-ACDH,2
2011~!~D1115-B-ACDH~!~116~!~SCU,Beaches and sea farms badly affected,2011~!~D1115-B-ACDH~!~13734~!~0,A state of emergency has been declared in the region where beaches and farms dependent on the sea have been badly affected.,beaches and farms dependent on the sea have been badly affected,2011,../data/DUC/TAC2011/GuidedSumm2011_eval/manual/pyramids/D1115-B-ACDH.pyr,False,D1115-B-ACDH,5
