abs_scu_id,scu_label,abs_sent_id,text,text_spans,year,filepath,multi_sent,topic,w_overlap
2005~!~101.D311.M.250.I.7.edt~!~19~!~SCU,lopez took documents from GM to VW,2005~!~101.D311.M.250.I.7.edt~!~12990~!~0,Lopez also requested documents from Adam Opel that later turned up in the Wiesbaden home of a Lopez colleague who followed him to VW.,Lopez also requested documents from Adam Opel that later turned up in the Wiesbaden home,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/101.D311.M.250.I.7.edt.pan,False,101.D311.M.250.I.7.edt,3
2005~!~101.D311.M.250.I.7.edt~!~19~!~SCU,lopez took documents from GM to VW,2005~!~101.D311.M.250.I.7.edt~!~13060~!~0,The situation became more serious when top- secret documents were found missing from GM that described plans to build a new model car.,The situation became more serious when top- secret documents were found missing from GM,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/101.D311.M.250.I.7.edt.pan,False,101.D311.M.250.I.7.edt,2
2005~!~101.D311.M.250.I.7.edt~!~44~!~SCU,Ferdinand Piech took over an ailing VW company that was losing money,2005~!~101.D311.M.250.I.7.edt~!~13065~!~0,Ferdinand Piech took over an ailing VW company that was losing money.,Ferdinand Piech took over an ailing VW company that was losing money,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/101.D311.M.250.I.7.edt.pan,False,101.D311.M.250.I.7.edt,8
2005~!~101.D311.M.250.I.7.edt~!~44~!~SCU,Ferdinand Piech took over an ailing VW company that was losing money,2005~!~101.D311.M.250.I.7.edt~!~13065~!~1,He saw Lopez as the answer to a similar ongoing problem at VW.,He saw Lopez as the answer to a similar ongoing problem at VW,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/101.D311.M.250.I.7.edt.pan,False,101.D311.M.250.I.7.edt,1
2005~!~101.D311.M.250.I.7.edt~!~44~!~SCU,Ferdinand Piech took over an ailing VW company that was losing money,2005~!~101.D311.M.250.I.7.edt~!~13056~!~1,Ferdinand Piech became Volkswagen chairman in January 1993 and planned to turn the money-losing company around.,and planned to turn the money-losing company around,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/101.D311.M.250.I.7.edt.pan,False,101.D311.M.250.I.7.edt,5
2005~!~101.D311.M.250.I.7.edt~!~40~!~SCU,A regional court in Frankfurt issued an injunction preventing VW from recruiting more GM staff,2005~!~101.D311.M.250.I.7.edt~!~13069~!~0,A regional court in Frankfurt issued an injunction preventing VW from recruiting more GM staff.,A regional court in Frankfurt issued an injunction preventing VW from recruiting more GM staff,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/101.D311.M.250.I.7.edt.pan,False,101.D311.M.250.I.7.edt,10
2005~!~101.D311.M.250.I.7.edt~!~40~!~SCU,A regional court in Frankfurt issued an injunction preventing VW from recruiting more GM staff,2005~!~101.D311.M.250.I.7.edt~!~13069~!~1,"With GM urging, a temporary injunction was imposed on VW recruiting, but it was subsequently lifted and manager-poaching claims against VW were rejected.","With GM urging, a temporary injunction was imposed on VW recruiting",2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/101.D311.M.250.I.7.edt.pan,False,101.D311.M.250.I.7.edt,4
2005~!~101.D311.M.250.I.7.edt~!~40~!~SCU,A regional court in Frankfurt issued an injunction preventing VW from recruiting more GM staff,2005~!~101.D311.M.250.I.7.edt~!~12996~!~1,VW was banned from further personnel poaching but a Frankfurt court denied that poaching broke fair competition rules.,VW was banned from further personnel poaching but a Frankfurt court,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/101.D311.M.250.I.7.edt.pan,False,101.D311.M.250.I.7.edt,3
2005~!~101.D311.M.250.I.7.edt~!~41~!~SCU,All charges of anti-competitive staff poaching were later dismissed,2005~!~101.D311.M.250.I.7.edt~!~12996~!~2,All charges of anti-competitive staff poaching were later dismissed.,All charges of anti-competitive staff poaching were later dismissed,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/101.D311.M.250.I.7.edt.pan,False,101.D311.M.250.I.7.edt,7
2005~!~101.D311.M.250.I.7.edt~!~41~!~SCU,All charges of anti-competitive staff poaching were later dismissed,2005~!~101.D311.M.250.I.7.edt~!~13069~!~1,"With GM urging, a temporary injunction was imposed on VW recruiting, but it was subsequently lifted and manager-poaching claims against VW were rejected.",but it was subsequently lifted and manager-poaching claims against VW were rejected,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/101.D311.M.250.I.7.edt.pan,False,101.D311.M.250.I.7.edt,1
2005~!~101.D311.M.250.I.7.edt~!~41~!~SCU,All charges of anti-competitive staff poaching were later dismissed,2005~!~101.D311.M.250.I.7.edt~!~12996~!~1,VW was banned from further personnel poaching but a Frankfurt court denied that poaching broke fair competition rules.,but a Frankfurt court denied that poaching broke fair competition rules,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/101.D311.M.250.I.7.edt.pan,False,101.D311.M.250.I.7.edt,1
2007~!~D0736-B-GHIJ~!~3~!~SCU,Oprah Winfrey received a 50th Anniversary Medal from the National Book Foundation,2007~!~D0736-B-GHIJ~!~13133~!~0,Talk show host Oprah Winfrey received a 50th Anniversary Medal from the National Book Foundation.,Oprah Winfrey received a 50th Anniversary Medal from the National Book Foundation,2007,../data/DUC/DUC2007/updateEval/Pyramid/allpyramids/D0736-B-GHIJ.pyr,False,D0736-B-GHIJ,9
2007~!~D0736-B-GHIJ~!~3~!~SCU,Oprah Winfrey received a 50th Anniversary Medal from the National Book Foundation,2007~!~D0736-B-GHIJ~!~13133~!~1,Her book club promotions on TV won her a 50th Anniversary medal from the National Book Foundation.,Her book club promotions on TV...won her a 50th Anniversary medal from the National Book Foundation,2007,../data/DUC/DUC2007/updateEval/Pyramid/allpyramids/D0736-B-GHIJ.pyr,False,D0736-B-GHIJ,6
2007~!~D0703-C-ACDJ~!~56~!~SCU,Romania's Central Bank decided to include the Euro in their exchange rates,2007~!~D0703-C-ACDJ~!~13257~!~1,Romania's Central Bank decided to include the Euro in their exchange rates while Bulgaria decided to formally back their lev by Euros.,Romania's Central Bank decided to include the Euro in their exchange rates,2007,../data/DUC/DUC2007/updateEval/Pyramid/allpyramids/D0703-C-ACDJ.pyr,False,D0703-C-ACDJ,8
2007~!~D0703-C-ACDJ~!~56~!~SCU,Romania's Central Bank decided to include the Euro in their exchange rates,2007~!~D0703-C-ACDJ~!~13259~!~1,"Late in 1998, Romania's Central Bank is to include the euro in posted hard currency exchange rates and perform services in the euro.","Late in 1998, Romania's Central Bank is to include the euro in posted hard currency exchange rates",2007,../data/DUC/DUC2007/updateEval/Pyramid/allpyramids/D0703-C-ACDJ.pyr,False,D0703-C-ACDJ,7
2007~!~D0703-C-ACDJ~!~56~!~SCU,Romania's Central Bank decided to include the Euro in their exchange rates,2007~!~D0703-C-ACDJ~!~13259~!~2,"At the end of 1998 Romania's Central Bank saw serious problems ahead with the euro, but included it in its posted rates of exchange.",included it in its posted rates of exchange,2007,../data/DUC/DUC2007/updateEval/Pyramid/allpyramids/D0703-C-ACDJ.pyr,False,D0703-C-ACDJ,6
2007~!~D0703-C-ACDJ~!~61~!~SCU,Germany was still experimenting with striking euro coins,2007~!~D0703-C-ACDJ~!~13261~!~0,"Germany was still experimenting with striking euro coins, but France led in production followed by Finland, Belgium and Spain.",Germany was still experimenting with striking euro coins,2007,../data/DUC/DUC2007/updateEval/Pyramid/allpyramids/D0703-C-ACDJ.pyr,False,D0703-C-ACDJ,5
2007~!~D0703-C-ACDJ~!~61~!~SCU,Germany was still experimenting with striking euro coins,2007~!~D0703-C-ACDJ~!~13261~!~1,Germany is preparing to do so.,Germany is preparing to do so,2007,../data/DUC/DUC2007/updateEval/Pyramid/allpyramids/D0703-C-ACDJ.pyr,False,D0703-C-ACDJ,1
2007~!~D0703-C-ACDJ~!~61~!~SCU,Germany was still experimenting with striking euro coins,2007~!~D0703-C-ACDJ~!~13261~!~2,"By mid-November 1998 France, Finland, Belgium, and Spain had begun to produce euro coins and Germany was ""in an advanced stage"" of experiments to strike them.","Germany was ""in an advanced stage"" of experiments to strike them",2007,../data/DUC/DUC2007/updateEval/Pyramid/allpyramids/D0703-C-ACDJ.pyr,False,D0703-C-ACDJ,5
2007~!~D0703-C-ACDJ~!~62~!~SCU,Meanwhile such small independent countries as Monaco were left subject to special arrangements and conditions imposed by the European Union,2007~!~D0703-ACDJ~!~11175~!~0,"The Vatican, San Marino and Monaco are entitled to use the Euro as their official currency but cannot issue any currency unless they agree to EU conditions.","The Vatican, San Marino and Monaco are entitled to use the Euro as their official currency but cannot issue any currency unless they agree to EU conditions",2007,../data/DUC/DUC2007/updateEval/Pyramid/allpyramids/D0703-C-ACDJ.pyr,False,D0703-C-ACDJ,2
2007~!~D0703-C-ACDJ~!~62~!~SCU,Meanwhile such small independent countries as Monaco were left subject to special arrangements and conditions imposed by the European Union,2007~!~D0703-C-ACDJ~!~13262~!~2,Meanwhile such small independent countries as Monaco were left subject to special arrangements and conditions imposed by the European Union.,Meanwhile such small independent countries as Monaco were left subject to special arrangements and conditions imposed by the European Union,2007,../data/DUC/DUC2007/updateEval/Pyramid/allpyramids/D0703-C-ACDJ.pyr,False,D0703-C-ACDJ,12
2007~!~D0703-C-ACDJ~!~63~!~SCU,"By mid-November 1998 France, Finland, Belgium, and Spain had begun to produce euro coins",2007~!~D0703-ACDJ~!~11181~!~1,"France, Finland, Belgium and Spain have started production of Euro's.","France, Finland, Belgium and Spain have started production of Euro's",2007,../data/DUC/DUC2007/updateEval/Pyramid/allpyramids/D0703-C-ACDJ.pyr,False,D0703-C-ACDJ,5
2007~!~D0703-C-ACDJ~!~63~!~SCU,"By mid-November 1998 France, Finland, Belgium, and Spain had begun to produce euro coins",2007~!~D0703-C-ACDJ~!~13261~!~0,"Germany was still experimenting with striking euro coins, but France led in production followed by Finland, Belgium and Spain.","France led in production followed by Finland, Belgium and Spain",2007,../data/DUC/DUC2007/updateEval/Pyramid/allpyramids/D0703-C-ACDJ.pyr,False,D0703-C-ACDJ,6
2007~!~D0703-C-ACDJ~!~63~!~SCU,"By mid-November 1998 France, Finland, Belgium, and Spain had begun to produce euro coins",2007~!~D0703-C-ACDJ~!~13263~!~2,"France, Finland, Belgium and Spain have begun production of euros.","France, Finland, Belgium and Spain have begun production of euros",2007,../data/DUC/DUC2007/updateEval/Pyramid/allpyramids/D0703-C-ACDJ.pyr,False,D0703-C-ACDJ,6
2007~!~D0703-C-ACDJ~!~63~!~SCU,"By mid-November 1998 France, Finland, Belgium, and Spain had begun to produce euro coins",2007~!~D0703-C-ACDJ~!~13261~!~2,"By mid-November 1998 France, Finland, Belgium, and Spain had begun to produce euro coins and Germany was ""in an advanced stage"" of experiments to strike them.","By mid-November 1998 France, Finland, Belgium, and Spain had begun to produce euro coins",2007,../data/DUC/DUC2007/updateEval/Pyramid/allpyramids/D0703-C-ACDJ.pyr,False,D0703-C-ACDJ,11
2007~!~D0721-A-BCEG~!~14~!~SCU,"5,000 rallied in New York City on October 19 to protest",2007~!~D0721-A-BCEG~!~13339~!~0,"Hundreds were arrested as 5,000 rallied in New York City on October 19 to protest.","5,000 rallied in New York City on October 19 to protest",2007,../data/DUC/DUC2007/updateEval/Pyramid/allpyramids/D0721-A-BCEG.pyr,False,D0721-A-BCEG,8
2007~!~D0721-A-BCEG~!~14~!~SCU,"5,000 rallied in New York City on October 19 to protest",2007~!~D0721-A-BCEG~!~13340~!~1,"Over 5,000 marched in Manhattan; candlelight vigils and campus rallies took place across the country.","Over 5,000 marched in Manhattan;",2007,../data/DUC/DUC2007/updateEval/Pyramid/allpyramids/D0721-A-BCEG.pyr,False,D0721-A-BCEG,2
2007~!~D0721-A-BCEG~!~14~!~SCU,"5,000 rallied in New York City on October 19 to protest",2007~!~D0721-BCEG~!~8212~!~0,There were candlelight vigils across the country and a march in New York.,a march in New York,2007,../data/DUC/DUC2007/updateEval/Pyramid/allpyramids/D0721-A-BCEG.pyr,False,D0721-A-BCEG,2
2007~!~D0721-A-BCEG~!~31~!~SCU,Candlelight vigils took place across the country,2007~!~D0721-A-BCEG~!~13340~!~1,"Over 5,000 marched in Manhattan; candlelight vigils and campus rallies took place across the country.",candlelight vigils...took place across the country,2007,../data/DUC/DUC2007/updateEval/Pyramid/allpyramids/D0721-A-BCEG.pyr,False,D0721-A-BCEG,5
2007~!~D0721-A-BCEG~!~31~!~SCU,Candlelight vigils took place across the country,2007~!~D0721-A-BCEG~!~13345~!~1,This heinous event inspired vigils and demonstrations all around the country.,This heinous event inspired vigils and demonstrations all around the country,2007,../data/DUC/DUC2007/updateEval/Pyramid/allpyramids/D0721-A-BCEG.pyr,False,D0721-A-BCEG,2
2007~!~D0721-A-BCEG~!~31~!~SCU,Candlelight vigils took place across the country,2007~!~D0721-BCEG~!~8212~!~0,There were candlelight vigils across the country and a march in New York.,There were candlelight vigils across the country,2007,../data/DUC/DUC2007/updateEval/Pyramid/allpyramids/D0721-A-BCEG.pyr,False,D0721-A-BCEG,3
2007~!~D0721-A-BCEG~!~32~!~SCU,Campus rallies took place across the country,2007~!~D0721-A-BCEG~!~13340~!~1,"Over 5,000 marched in Manhattan; candlelight vigils and campus rallies took place across the country.",campus rallies...took place across the country,2007,../data/DUC/DUC2007/updateEval/Pyramid/allpyramids/D0721-A-BCEG.pyr,False,D0721-A-BCEG,5
2007~!~D0721-A-BCEG~!~32~!~SCU,Campus rallies took place across the country,2007~!~D0721-A-BCEG~!~13345~!~1,This heinous event inspired vigils and demonstrations all around the country.,This heinous event inspired vigils and demonstrations all around the country,2007,../data/DUC/DUC2007/updateEval/Pyramid/allpyramids/D0721-A-BCEG.pyr,False,D0721-A-BCEG,1
2006~!~D0640~!~217~!~SCU,Russian officials speculated that the Kursk collided with another vessel,2006~!~D0640~!~13354~!~0,"The Russians, who ultimately signed a contract with Dutch and Belgian companies to retrieve the submarine, continued to insist throughout that the sinking was caused by a collision.",The Russians...continued to insist throughout that the sinking was caused by a collision,2006,../data/DUC/DUC2006/DUC2006pyramiddata/allpyramids/pyr_files/D0640.pyr,False,D0640,1
2006~!~D0640~!~217~!~SCU,Russian officials speculated that the Kursk collided with another vessel,2006~!~D0640~!~13354~!~1,"Russian officials speculated that the Kursk collided with another vessel, probably a foreign submarine, or encountered a World War II mine.",Russian officials speculated that the Kursk collided with another vessel,2006,../data/DUC/DUC2006/DUC2006pyramiddata/allpyramids/pyr_files/D0640.pyr,False,D0640,6
2006~!~D0640~!~217~!~SCU,Russian officials speculated that the Kursk collided with another vessel,2006~!~D0640~!~13354~!~2,Russians say the explosion was caused by collision with a non-Russian vessel or a not uncommonly encountered WWII-era mine.,Russians say the explosion was caused by collision with...vessel,2006,../data/DUC/DUC2006/DUC2006pyramiddata/allpyramids/pyr_files/D0640.pyr,False,D0640,2
2006~!~D0640~!~166~!~SCU,Russia rejected a French offer of help,2006~!~D0640~!~13365~!~0,Russia rejected a French offer.,Russia rejected a French offer,2006,../data/DUC/DUC2006/DUC2006pyramiddata/allpyramids/pyr_files/D0640.pyr,False,D0640,4
2006~!~D0640~!~166~!~SCU,Russia rejected a French offer of help,2006~!~D0640~!~13365~!~1,Russia turned down a French offer of help and Germany's offer of medical specialists.,Russia turned down a French offer of help,2006,../data/DUC/DUC2006/DUC2006pyramiddata/allpyramids/pyr_files/D0640.pyr,False,D0640,4
2006~!~D0640~!~254~!~SCU,The Kursk could have been damaged by an explosion,2006~!~D0640~!~13384~!~0,Initial reports indicated that the ship may have been involved in a collision or could have been damaged by an explosion.,Initial reports indicated that the ship...could have been damaged by an explosion,2006,../data/DUC/DUC2006/DUC2006pyramiddata/allpyramids/pyr_files/D0640.pyr,False,D0640,2
2006~!~D0640~!~254~!~SCU,The Kursk could have been damaged by an explosion,2006~!~D0640~!~13381~!~0,"Possible causes of the accident were a collision (favored Russian explanation, perhaps as the Kursk rose to periscope level), an onboard explosion (most likely explanation, probably involving a torpedo and triggering further detonations), or hitting a WWII mine.",Possible causes...an onboard explosion,2006,../data/DUC/DUC2006/DUC2006pyramiddata/allpyramids/pyr_files/D0640.pyr,False,D0640,2
2006~!~D0640~!~254~!~SCU,The Kursk could have been damaged by an explosion,2006~!~D0640~!~13381~!~1,The United States believed one of the Kursk's torpedoes misfired causing a massive explosion.,The United States believed one of the Kursk's torpedoes misfired causing a massive explosion,2006,../data/DUC/DUC2006/DUC2006pyramiddata/allpyramids/pyr_files/D0640.pyr,False,D0640,2
2006~!~D0640~!~254~!~SCU,The Kursk could have been damaged by an explosion,2006~!~D0640~!~13354~!~2,Russians say the explosion was caused by collision with a non-Russian vessel or a not uncommonly encountered WWII-era mine.,Russians say the explosion,2006,../data/DUC/DUC2006/DUC2006pyramiddata/allpyramids/pyr_files/D0640.pyr,False,D0640,1
2006~!~D0640~!~187~!~SCU,Russian efforts to reach the submarine failed,2006~!~D0640~!~13366~!~0,Russian efforts to reach the submarine using underwater capsules failed and Russia talked to NATO officials.,Russian efforts to reach the submarine using underwater capsules failed,2006,../data/DUC/DUC2006/DUC2006pyramiddata/allpyramids/pyr_files/D0640.pyr,False,D0640,5
2006~!~D0640~!~187~!~SCU,Russian efforts to reach the submarine failed,2006~!~D0640~!~13412~!~1,Russian navy rescue efforts were complicated by strong underwater currents and near zero visibility at the 450 feet depth where the vessel was trapped and by heavy surface storms.,Russian navy rescue efforts were complicated by strong underwater currents and near zero visibility,2006,../data/DUC/DUC2006/DUC2006pyramiddata/allpyramids/pyr_files/D0640.pyr,False,D0640,2
2006~!~D0640~!~155~!~SCU,Nuclear reactors powering the ship were taken off line,2006~!~D0640~!~13431~!~0,Nuclear reactors powering the ship were taken off line and no radiation leaks detected.,Nuclear reactors powering the ship were taken off line,2006,../data/DUC/DUC2006/DUC2006pyramiddata/allpyramids/pyr_files/D0640.pyr,False,D0640,6
2006~!~D0640~!~155~!~SCU,Nuclear reactors powering the ship were taken off line,2006~!~D0640~!~13431~!~1,"Its nuclear reactor was shut down and attempts to hook air lines failed, so oxygen would last only a few days.",Its nuclear reactor was shut down,2006,../data/DUC/DUC2006/DUC2006pyramiddata/allpyramids/pyr_files/D0640.pyr,False,D0640,3
2006~!~D0640~!~155~!~SCU,Nuclear reactors powering the ship were taken off line,2006~!~D0640~!~13422~!~1,The ship was reported not to be carrying nuclear weapons and its nuclear reactor had been switched off.,its nuclear reactor had been switched off,2006,../data/DUC/DUC2006/DUC2006pyramiddata/allpyramids/pyr_files/D0640.pyr,False,D0640,3
2006~!~D0640~!~230~!~SCU,Repeated attempts to dock with an escape hatch failed,2006~!~D0640~!~13441~!~0,"By the seventh day, repeated attempts to dock with an escape hatch failed and Russian officials were virtually certain that all the crew were dead.",repeated attempts to dock with an escape hatch failed,2006,../data/DUC/DUC2006/DUC2006pyramiddata/allpyramids/pyr_files/D0640.pyr,False,D0640,6
2006~!~D0640~!~230~!~SCU,Repeated attempts to dock with an escape hatch failed,2006~!~D0640~!~13369~!~0,Repeated efforts to hook up air and fuel lines and dock with the escape hatch were frustrated by bad sea conditions.,Repeated efforts to...dock with the escape hatch were frustrated,2006,../data/DUC/DUC2006/DUC2006pyramiddata/allpyramids/pyr_files/D0640.pyr,False,D0640,4
2006~!~D0640~!~230~!~SCU,Repeated attempts to dock with an escape hatch failed,2006~!~D0640~!~13397~!~0,"On Aug 21, a British mini-submarine could not dock with the terribly damaged escape hatch.",a British mini-submarine could not dock with the terribly damaged escape hatch,2006,../data/DUC/DUC2006/DUC2006pyramiddata/allpyramids/pyr_files/D0640.pyr,False,D0640,3
2006~!~D0640~!~204~!~SCU,Russians initially refused foreign assistance,2006~!~D0640~!~13450~!~0,"Initially, top officials refused foreign assistance.","Initially, top officials refused foreign assistance",2006,../data/DUC/DUC2006/DUC2006pyramiddata/allpyramids/pyr_files/D0640.pyr,False,D0640,4
2006~!~D0640~!~204~!~SCU,Russians initially refused foreign assistance,2006~!~D0640~!~13417~!~0,"After initially refusing Western aid, the Russians agreed to accept rescue submarines and divers from Britain and Norway.",After initially refusing Western aid,2006,../data/DUC/DUC2006/DUC2006pyramiddata/allpyramids/pyr_files/D0640.pyr,False,D0640,3
2006~!~D0640~!~209~!~SCU,British mini-submarine could not dock with the escape hatch,2006~!~D0640~!~13452~!~0,A British mini-submarine was unable to dock with an escape hatch.,British mini-submarine was unable to dock with an escape hatch,2006,../data/DUC/DUC2006/DUC2006pyramiddata/allpyramids/pyr_files/D0640.pyr,False,D0640,6
2006~!~D0640~!~209~!~SCU,British mini-submarine could not dock with the escape hatch,2006~!~D0640~!~13397~!~0,"On Aug 21, a British mini-submarine could not dock with the terribly damaged escape hatch.",a British mini-submarine could not dock with the terribly damaged escape hatch,2006,../data/DUC/DUC2006/DUC2006pyramiddata/allpyramids/pyr_files/D0640.pyr,False,D0640,6
2005~!~106.D391.M.250.H.12.edt~!~29~!~SCU,Drugs must go through the licensing processes in individual countries,2005~!~106.D391.M.250.H.12.edt~!~13518~!~0,Drugs must go through these processes in individual countries at the same time.,Drugs must go through these processes in individual countries at the same time,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/106.D391.M.250.H.12.edt.pan,False,106.D391.M.250.H.12.edt,4
2005~!~106.D391.M.250.H.12.edt~!~29~!~SCU,Drugs must go through the licensing processes in individual countries,2005~!~106.D391.M.250.H.12.edt~!~13513~!~1,"Pen computers, electronic tablets used for writing on the screen, offer hope for obviating the mountains of paperwork associated with drug trials, especially in Phase II trials, where drugs are tested for efficacy for the first time Finally, drugs must go through expensive licensing procedures in individual countries.",drugs must go through expensive licensing procedures in individual countries,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/106.D391.M.250.H.12.edt.pan,False,106.D391.M.250.H.12.edt,4
2005~!~106.D391.M.250.H.12.edt~!~29~!~SCU,Drugs must go through the licensing processes in individual countries,2005~!~106.D391.M.250.H.12.edt~!~13503~!~0,Volunteers to take the drug must be recruited and detailed records kept and processed to create mountains of supporting documents to submit for licensing approval in a number of countries.,for licensing approval in a number of countries,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/106.D391.M.250.H.12.edt.pan,False,106.D391.M.250.H.12.edt,4
2005~!~106.D391.M.250.H.12.edt~!~122~!~SCU,Companies generate public pressure for licensing,2005~!~106.D391.M.250.H.12.edt~!~13524~!~0,Companies generate public pressure for licensing and try to make applications compelling reading.,Companies generate public pressure for licensing,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/106.D391.M.250.H.12.edt.pan,False,106.D391.M.250.H.12.edt,5
2005~!~106.D391.M.250.H.12.edt~!~122~!~SCU,Companies generate public pressure for licensing,2005~!~106.D391.M.250.H.12.edt~!~13508~!~0,"The process now includes creating public pressure to support the drug, including getting good reviews in medical journals.",The process now includes creating public pressure to support the drug,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/106.D391.M.250.H.12.edt.pan,False,106.D391.M.250.H.12.edt,2
2005~!~106.D391.M.250.H.12.edt~!~80~!~SCU,There are companies that have split the management of their R&D processes,2005~!~106.D391.M.250.H.12.edt~!~13548~!~0,There are companies that have split the management of their R&D processes.,There are companies that have split the management of their R&D processes,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/106.D391.M.250.H.12.edt.pan,False,106.D391.M.250.H.12.edt,5
2005~!~106.D391.M.250.H.12.edt~!~80~!~SCU,There are companies that have split the management of their R&D processes,2005~!~106.D391.M.250.H.12.edt~!~13548~!~1,Some companies have separated research from development in order to expedite development.,Some companies have separated research from development in order to expedite development,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/106.D391.M.250.H.12.edt.pan,False,106.D391.M.250.H.12.edt,1
2005~!~106.D391.M.250.H.12.edt~!~90~!~SCU,Companies must decide which compounds to take forward,2005~!~106.D391.M.250.H.12.edt~!~13588~!~0,"Companies must decide which compounds to take forward, assessing the medical need and feasibility of each.",Companies must decide which compounds to take forward,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/106.D391.M.250.H.12.edt.pan,False,106.D391.M.250.H.12.edt,4
2005~!~106.D391.M.250.H.12.edt~!~90~!~SCU,Companies must decide which compounds to take forward,2005~!~106.D391.M.250.H.12.edt~!~13588~!~1,Drug companies make ruthless choices about which of their researched drugs will actually go into development.,Drug companies make ruthless choices about which of their researched drugs will actually go into development,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/106.D391.M.250.H.12.edt.pan,False,106.D391.M.250.H.12.edt,1
2005~!~106.D391.M.250.H.12.edt~!~90~!~SCU,Companies must decide which compounds to take forward,2005~!~106.D391.M.250.H.12.edt~!~13541~!~0,"A company then decides which drug to develop, taking into consideration technological feasibility of producing it, whether it will provide significant advantages in safety or efficacy, and likelihood of commercial success.",A company then decides which drug to develop,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/106.D391.M.250.H.12.edt.pan,False,106.D391.M.250.H.12.edt,2
2005~!~106.D391.M.250.H.12.edt~!~90~!~SCU,Companies must decide which compounds to take forward,2005~!~106.D391.M.250.H.12.edt~!~13588~!~3,"At this point, drug companies make the decision to develop or not.","At this point, drug companies make the decision to develop or not",2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/106.D391.M.250.H.12.edt.pan,False,106.D391.M.250.H.12.edt,1
2005~!~106.D391.M.250.H.12.edt~!~77~!~SCU,Some pharmaceutical companies have cut back on the number of their R&D facilities,2005~!~106.D391.M.250.H.12.edt~!~13574~!~1,"Some pharmaceutical companies have cut back on the number of their R&D facilities and, in some cases, have consolidated them all into one location.",Some pharmaceutical companies have cut back on the number of their R&D facilities,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/106.D391.M.250.H.12.edt.pan,False,106.D391.M.250.H.12.edt,6
2005~!~106.D391.M.250.H.12.edt~!~77~!~SCU,Some pharmaceutical companies have cut back on the number of their R&D facilities,2005~!~106.D391.M.250.H.12.edt~!~13532~!~1,"Profits are reinvested for R&D, but other sources include license sales, private investors, government subsidies, divestitures, lay-offs and overhead cuts.",lay-offs,2005,../data/DUC/DUC2005/DUC2005_pyramid/pyr_files/106.D391.M.250.H.12.edt.pan,False,106.D391.M.250.H.12.edt,2
2007~!~D0701-AGHI~!~8~!~SCU,Morris Dees co-founded the SPLC,2007~!~D0701-AGHI~!~13719~!~0,Morris Dees was co-founder of the Southern Poverty Law Center (SPLC) in 1971 and has served as its Chief Trial Counsel and Executive Director.,Morris Dees was co-founder of the Southern Poverty Law Center (SPLC) in 1971 and has served as its Chief Trial Counsel and Executive Director,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0701-AGHI.pyr,False,D0701-AGHI,4
2007~!~D0701-AGHI~!~8~!~SCU,Morris Dees co-founded the SPLC,2007~!~D0701-AGHI~!~13718~!~2,"Morris Dees is a co-founder and leader of the Southern Poverty Law Center, located in Montgomery, Alabama.",Morris Dees is a co-founder and leader of the Southern Poverty Law Center,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0701-AGHI.pyr,False,D0701-AGHI,3
2007~!~D0701-AGHI~!~8~!~SCU,Morris Dees co-founded the SPLC,2007~!~D0701-AGHI~!~13716~!~0,"Morris Dees co-founded the SPLC in 1971 and is its chief trial counsel and executive director, following Julian Bond.",Morris Dees co-founded the SPLC in 1971,2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0701-AGHI.pyr,False,D0701-AGHI,5
2007~!~D0701-AGHI~!~8~!~SCU,Morris Dees co-founded the SPLC,2007~!~D0701-AGHI~!~13719~!~3,"The law center's co-founder and chief trial counsel, Morris Dees, has successfully handled civil rights cases for more than 30 years--in 1973 his federal lawsuit had the practical effect of forcing funeral homes to provide equal services to blacks and whites.","The law center's co-founder and chief trial counsel, Morris Dees",2007,../data/DUC/DUC2007/mainPyramidEval/allpyramids/D0701-AGHI.pyr,False,D0701-AGHI,3
