qa_uuid,qasrl_id,tokens,verb,question,answer,answer_range,verb_idx
2011~!~D1106-B-ACDG~!~13992~!~1~!~20~!~strengthen~!~2868,2011~!~D1106-B-ACDG~!~13992~!~1,"['Five', 'international', 'tuna', 'conservation', 'bodies', ',', 'known', 'as', 'Regional', 'Fisheries', 'Management', 'Organizations', 'adopted', 'a', 'joint', 'action', 'plan', ',', 'pledging', 'to', 'strengthen', 'efforts', 'to', 'combat', 'tuna', 'overfishing', 'and', 'ensure', 'sustainable', 'use', 'of', 'tuna', '.']",strengthen,What is be strengthened?,efforts,21:21,20
2011~!~D1106-B-ACDG~!~13992~!~1~!~20~!~strengthen~!~2869,2011~!~D1106-B-ACDG~!~13992~!~1,"['Five', 'international', 'tuna', 'conservation', 'bodies', ',', 'known', 'as', 'Regional', 'Fisheries', 'Management', 'Organizations', 'adopted', 'a', 'joint', 'action', 'plan', ',', 'pledging', 'to', 'strengthen', 'efforts', 'to', 'combat', 'tuna', 'overfishing', 'and', 'ensure', 'sustainable', 'use', 'of', 'tuna', '.']",strengthen,What is being strengthened?,efforts to combat tuna overfishing,21:25,20
2011~!~D1106-B-ACDG~!~13992~!~1~!~23~!~combat~!~2870,2011~!~D1106-B-ACDG~!~13992~!~1,"['Five', 'international', 'tuna', 'conservation', 'bodies', ',', 'known', 'as', 'Regional', 'Fisheries', 'Management', 'Organizations', 'adopted', 'a', 'joint', 'action', 'plan', ',', 'pledging', 'to', 'strengthen', 'efforts', 'to', 'combat', 'tuna', 'overfishing', 'and', 'ensure', 'sustainable', 'use', 'of', 'tuna', '.']",combat,What is being combatted?,tuna overfishing,24:25,23
2011~!~D1106-B-ACDG~!~13992~!~1~!~25~!~overfishing~!~2871,2011~!~D1106-B-ACDG~!~13992~!~1,"['Five', 'international', 'tuna', 'conservation', 'bodies', ',', 'known', 'as', 'Regional', 'Fisheries', 'Management', 'Organizations', 'adopted', 'a', 'joint', 'action', 'plan', ',', 'pledging', 'to', 'strengthen', 'efforts', 'to', 'combat', 'tuna', 'overfishing', 'and', 'ensure', 'sustainable', 'use', 'of', 'tuna', '.']",overfishing,What is being overfished?,tuna,24:24,25
2011~!~D1106-B-ACDG~!~13992~!~1~!~27~!~ensure~!~2872,2011~!~D1106-B-ACDG~!~13992~!~1,"['Five', 'international', 'tuna', 'conservation', 'bodies', ',', 'known', 'as', 'Regional', 'Fisheries', 'Management', 'Organizations', 'adopted', 'a', 'joint', 'action', 'plan', ',', 'pledging', 'to', 'strengthen', 'efforts', 'to', 'combat', 'tuna', 'overfishing', 'and', 'ensure', 'sustainable', 'use', 'of', 'tuna', '.']",ensure,Who ensures something?,Five international tuna conservation bodies,0:4,27
2011~!~D1106-B-ACDG~!~13992~!~1~!~27~!~ensure~!~2873,2011~!~D1106-B-ACDG~!~13992~!~1,"['Five', 'international', 'tuna', 'conservation', 'bodies', ',', 'known', 'as', 'Regional', 'Fisheries', 'Management', 'Organizations', 'adopted', 'a', 'joint', 'action', 'plan', ',', 'pledging', 'to', 'strengthen', 'efforts', 'to', 'combat', 'tuna', 'overfishing', 'and', 'ensure', 'sustainable', 'use', 'of', 'tuna', '.']",ensure,What is being ensured?,sustainable use of tuna,28:31,27
2011~!~D1106-B-ACDG~!~13992~!~2~!~9~!~regulating~!~2874,2011~!~D1106-B-ACDG~!~13992~!~2,"['For', 'the', 'first', 'time', ',', 'the', 'five', 'global', 'bodies', 'regulating', 'tuna', 'fishing', 'approved', 'in', 'principle', 'a', 'plan', 'to', 'save', 'tuna', 'from', 'overfishing', ',', 'including', 'measures', 'to', 'monitor', 'the', 'animals', ""'"", 'populations', 'across', 'regions', 'and', 'ensure', 'sustainable', 'use', 'of', 'resources', '.']",regulating,What regulated something?,the five global bodies,5:8,9
2011~!~D1106-B-ACDG~!~13992~!~2~!~9~!~regulating~!~2875,2011~!~D1106-B-ACDG~!~13992~!~2,"['For', 'the', 'first', 'time', ',', 'the', 'five', 'global', 'bodies', 'regulating', 'tuna', 'fishing', 'approved', 'in', 'principle', 'a', 'plan', 'to', 'save', 'tuna', 'from', 'overfishing', ',', 'including', 'measures', 'to', 'monitor', 'the', 'animals', ""'"", 'populations', 'across', 'regions', 'and', 'ensure', 'sustainable', 'use', 'of', 'resources', '.']",regulating,What is regulating?,tuna fishing,10:11,9
2011~!~D1106-B-ACDG~!~13992~!~2~!~12~!~approved~!~2876,2011~!~D1106-B-ACDG~!~13992~!~2,"['For', 'the', 'first', 'time', ',', 'the', 'five', 'global', 'bodies', 'regulating', 'tuna', 'fishing', 'approved', 'in', 'principle', 'a', 'plan', 'to', 'save', 'tuna', 'from', 'overfishing', ',', 'including', 'measures', 'to', 'monitor', 'the', 'animals', ""'"", 'populations', 'across', 'regions', 'and', 'ensure', 'sustainable', 'use', 'of', 'resources', '.']",approved,What approved something?,the five global bodies regulating tuna fishing,5:11,12
2011~!~D1106-B-ACDG~!~13992~!~2~!~12~!~approved~!~2877,2011~!~D1106-B-ACDG~!~13992~!~2,"['For', 'the', 'first', 'time', ',', 'the', 'five', 'global', 'bodies', 'regulating', 'tuna', 'fishing', 'approved', 'in', 'principle', 'a', 'plan', 'to', 'save', 'tuna', 'from', 'overfishing', ',', 'including', 'measures', 'to', 'monitor', 'the', 'animals', ""'"", 'populations', 'across', 'regions', 'and', 'ensure', 'sustainable', 'use', 'of', 'resources', '.']",approved,What did someone approve?,a plan to save tuna from overfishing,15:21,12
2011~!~D1106-B-ACDG~!~13992~!~2~!~18~!~save~!~2878,2011~!~D1106-B-ACDG~!~13992~!~2,"['For', 'the', 'first', 'time', ',', 'the', 'five', 'global', 'bodies', 'regulating', 'tuna', 'fishing', 'approved', 'in', 'principle', 'a', 'plan', 'to', 'save', 'tuna', 'from', 'overfishing', ',', 'including', 'measures', 'to', 'monitor', 'the', 'animals', ""'"", 'populations', 'across', 'regions', 'and', 'ensure', 'sustainable', 'use', 'of', 'resources', '.']",save,What is being saved?,tuna,19:19,18
2011~!~D1106-B-ACDG~!~13992~!~2~!~18~!~save~!~2879,2011~!~D1106-B-ACDG~!~13992~!~2,"['For', 'the', 'first', 'time', ',', 'the', 'five', 'global', 'bodies', 'regulating', 'tuna', 'fishing', 'approved', 'in', 'principle', 'a', 'plan', 'to', 'save', 'tuna', 'from', 'overfishing', ',', 'including', 'measures', 'to', 'monitor', 'the', 'animals', ""'"", 'populations', 'across', 'regions', 'and', 'ensure', 'sustainable', 'use', 'of', 'resources', '.']",save,Where is something saved?,from overfishing,20:21,18
2011~!~D1106-B-ACDG~!~13992~!~2~!~18~!~save~!~2880,2011~!~D1106-B-ACDG~!~13992~!~2,"['For', 'the', 'first', 'time', ',', 'the', 'five', 'global', 'bodies', 'regulating', 'tuna', 'fishing', 'approved', 'in', 'principle', 'a', 'plan', 'to', 'save', 'tuna', 'from', 'overfishing', ',', 'including', 'measures', 'to', 'monitor', 'the', 'animals', ""'"", 'populations', 'across', 'regions', 'and', 'ensure', 'sustainable', 'use', 'of', 'resources', '.']",save,What is something saved from?,overfishing,21:21,18
2011~!~D1106-B-ACDG~!~13992~!~2~!~21~!~overfishing~!~2881,2011~!~D1106-B-ACDG~!~13992~!~2,"['For', 'the', 'first', 'time', ',', 'the', 'five', 'global', 'bodies', 'regulating', 'tuna', 'fishing', 'approved', 'in', 'principle', 'a', 'plan', 'to', 'save', 'tuna', 'from', 'overfishing', ',', 'including', 'measures', 'to', 'monitor', 'the', 'animals', ""'"", 'populations', 'across', 'regions', 'and', 'ensure', 'sustainable', 'use', 'of', 'resources', '.']",overfishing,What was overfish?,tuna,19:19,21
2011~!~D1106-B-ACDG~!~13992~!~2~!~23~!~including~!~2882,2011~!~D1106-B-ACDG~!~13992~!~2,"['For', 'the', 'first', 'time', ',', 'the', 'five', 'global', 'bodies', 'regulating', 'tuna', 'fishing', 'approved', 'in', 'principle', 'a', 'plan', 'to', 'save', 'tuna', 'from', 'overfishing', ',', 'including', 'measures', 'to', 'monitor', 'the', 'animals', ""'"", 'populations', 'across', 'regions', 'and', 'ensure', 'sustainable', 'use', 'of', 'resources', '.']",including,What includes something?,a plan to save tuna from overfishing,15:21,23
2011~!~D1106-B-ACDG~!~13992~!~2~!~23~!~including~!~2883,2011~!~D1106-B-ACDG~!~13992~!~2,"['For', 'the', 'first', 'time', ',', 'the', 'five', 'global', 'bodies', 'regulating', 'tuna', 'fishing', 'approved', 'in', 'principle', 'a', 'plan', 'to', 'save', 'tuna', 'from', 'overfishing', ',', 'including', 'measures', 'to', 'monitor', 'the', 'animals', ""'"", 'populations', 'across', 'regions', 'and', 'ensure', 'sustainable', 'use', 'of', 'resources', '.']",including,What is included?,measures,24:24,23
2011~!~D1106-B-ACDG~!~13992~!~2~!~26~!~monitor~!~2884,2011~!~D1106-B-ACDG~!~13992~!~2,"['For', 'the', 'first', 'time', ',', 'the', 'five', 'global', 'bodies', 'regulating', 'tuna', 'fishing', 'approved', 'in', 'principle', 'a', 'plan', 'to', 'save', 'tuna', 'from', 'overfishing', ',', 'including', 'measures', 'to', 'monitor', 'the', 'animals', ""'"", 'populations', 'across', 'regions', 'and', 'ensure', 'sustainable', 'use', 'of', 'resources', '.']",monitor,What is being monitored?,the animals ' populations,27:30,26
2011~!~D1106-B-ACDG~!~13992~!~2~!~26~!~monitor~!~2885,2011~!~D1106-B-ACDG~!~13992~!~2,"['For', 'the', 'first', 'time', ',', 'the', 'five', 'global', 'bodies', 'regulating', 'tuna', 'fishing', 'approved', 'in', 'principle', 'a', 'plan', 'to', 'save', 'tuna', 'from', 'overfishing', ',', 'including', 'measures', 'to', 'monitor', 'the', 'animals', ""'"", 'populations', 'across', 'regions', 'and', 'ensure', 'sustainable', 'use', 'of', 'resources', '.']",monitor,Where is something being monitored?,across regions,31:32,26
2011~!~D1106-B-ACDG~!~13992~!~2~!~34~!~ensure~!~2886,2011~!~D1106-B-ACDG~!~13992~!~2,"['For', 'the', 'first', 'time', ',', 'the', 'five', 'global', 'bodies', 'regulating', 'tuna', 'fishing', 'approved', 'in', 'principle', 'a', 'plan', 'to', 'save', 'tuna', 'from', 'overfishing', ',', 'including', 'measures', 'to', 'monitor', 'the', 'animals', ""'"", 'populations', 'across', 'regions', 'and', 'ensure', 'sustainable', 'use', 'of', 'resources', '.']",ensure,What ensures something?,the five global bodies regulating tuna fishing,5:11,34
2011~!~D1106-B-ACDG~!~13992~!~2~!~34~!~ensure~!~2887,2011~!~D1106-B-ACDG~!~13992~!~2,"['For', 'the', 'first', 'time', ',', 'the', 'five', 'global', 'bodies', 'regulating', 'tuna', 'fishing', 'approved', 'in', 'principle', 'a', 'plan', 'to', 'save', 'tuna', 'from', 'overfishing', ',', 'including', 'measures', 'to', 'monitor', 'the', 'animals', ""'"", 'populations', 'across', 'regions', 'and', 'ensure', 'sustainable', 'use', 'of', 'resources', '.']",ensure,What is being ensured?,sustainable use of resources,35:38,34
2011~!~D1106-B-ACDG~!~13992~!~3~!~3~!~agreed~!~2888,2011~!~D1106-B-ACDG~!~13992~!~3,"['Kobe', 'summit', 'representatives', 'agreed', 'in', 'principle', 'to', 'an', 'unprecedented', 'international', 'plan', 'to', 'curb', 'tuna', 'overfishing', '.']",agreed,Who agreed?,Kobe summit representatives,0:2,3
2011~!~D1106-B-ACDG~!~13992~!~3~!~3~!~agreed~!~2889,2011~!~D1106-B-ACDG~!~13992~!~3,"['Kobe', 'summit', 'representatives', 'agreed', 'in', 'principle', 'to', 'an', 'unprecedented', 'international', 'plan', 'to', 'curb', 'tuna', 'overfishing', '.']",agreed,How did someone agree?,in principle,4:5,3
2011~!~D1106-B-ACDG~!~13992~!~3~!~3~!~agreed~!~2890,2011~!~D1106-B-ACDG~!~13992~!~3,"['Kobe', 'summit', 'representatives', 'agreed', 'in', 'principle', 'to', 'an', 'unprecedented', 'international', 'plan', 'to', 'curb', 'tuna', 'overfishing', '.']",agreed,What did someone agree to?,an unprecedented international plan,7:10,3
2011~!~D1106-B-ACDG~!~13992~!~3~!~12~!~curb~!~2891,2011~!~D1106-B-ACDG~!~13992~!~3,"['Kobe', 'summit', 'representatives', 'agreed', 'in', 'principle', 'to', 'an', 'unprecedented', 'international', 'plan', 'to', 'curb', 'tuna', 'overfishing', '.']",curb,What is being curbed?,tuna overfishing,13:14,12
2011~!~D1106-B-ACDG~!~13992~!~3~!~14~!~overfishing~!~2892,2011~!~D1106-B-ACDG~!~13992~!~3,"['Kobe', 'summit', 'representatives', 'agreed', 'in', 'principle', 'to', 'an', 'unprecedented', 'international', 'plan', 'to', 'curb', 'tuna', 'overfishing', '.']",overfishing,What was overfished?,tuna,13:13,14
2011~!~D1106-B-ACDG~!~13993~!~0~!~6~!~scheduled~!~2893,2011~!~D1106-B-ACDG~!~13993~!~0,"['A', 'follow', '-', 'up', 'meeting', 'was', 'scheduled', 'for', 'early', '2008', 'in', 'the', 'USA', '.']",scheduled,What was scheduled?,A follow - up meeting,0:4,6
2011~!~D1106-B-ACDG~!~13993~!~0~!~6~!~scheduled~!~2894,2011~!~D1106-B-ACDG~!~13993~!~0,"['A', 'follow', '-', 'up', 'meeting', 'was', 'scheduled', 'for', 'early', '2008', 'in', 'the', 'USA', '.']",scheduled,When was something scheduled?,early 2008,8:9,6
2011~!~D1106-B-ACDG~!~13993~!~0~!~6~!~scheduled~!~2895,2011~!~D1106-B-ACDG~!~13993~!~0,"['A', 'follow', '-', 'up', 'meeting', 'was', 'scheduled', 'for', 'early', '2008', 'in', 'the', 'USA', '.']",scheduled,Where was something scheduled?,in the USA,10:12,6
2011~!~D1106-B-ACDG~!~13993~!~1~!~6~!~scheduled~!~2896,2011~!~D1106-B-ACDG~!~13993~!~1,"['A', 'follow', '-', 'up', 'meeting', 'is', 'scheduled', 'for', 'early', '2008', 'in', 'the', 'US', '.']",scheduled,What is scheduled?,A follow - up meeting,0:4,6
2011~!~D1106-B-ACDG~!~13993~!~1~!~6~!~scheduled~!~2897,2011~!~D1106-B-ACDG~!~13993~!~1,"['A', 'follow', '-', 'up', 'meeting', 'is', 'scheduled', 'for', 'early', '2008', 'in', 'the', 'US', '.']",scheduled,When is something scheduled?,early 2008,8:9,6
2011~!~D1106-B-ACDG~!~13993~!~1~!~6~!~scheduled~!~2898,2011~!~D1106-B-ACDG~!~13993~!~1,"['A', 'follow', '-', 'up', 'meeting', 'is', 'scheduled', 'for', 'early', '2008', 'in', 'the', 'US', '.']",scheduled,Where is something scheduled?,in the US,10:12,6
2011~!~D1106-B-ACDG~!~13998~!~0~!~1~!~criticized~!~2899,2011~!~D1106-B-ACDG~!~13998~!~0,"['Environmentalists', 'criticized', 'the', 'inadequate', 'environmental', 'controls', '.']",criticized,Who criticized something?,Environmentalists,0:0,1
2011~!~D1106-B-ACDG~!~13998~!~0~!~1~!~criticized~!~2900,2011~!~D1106-B-ACDG~!~13998~!~0,"['Environmentalists', 'criticized', 'the', 'inadequate', 'environmental', 'controls', '.']",criticized,What did someone criticize?,the inadequate environmental controls,2:5,1
2011~!~D1106-B-ACDG~!~13998~!~1~!~8~!~go~!~2901,2011~!~D1106-B-ACDG~!~13998~!~1,"['Conservationists', 'are', 'disappointment', 'that', 'the', 'plan', 'did', ""n't"", 'go', 'farther', 'to', 'control', 'the', 'tuna', 'fishing', 'industry', 'and', 'address', 'the', 'environmental', 'damage', 'it', 'causes', '.']",go,What didn't go?,the plan,4:5,8
2011~!~D1106-B-ACDG~!~13998~!~1~!~8~!~go~!~2902,2011~!~D1106-B-ACDG~!~13998~!~1,"['Conservationists', 'are', 'disappointment', 'that', 'the', 'plan', 'did', ""n't"", 'go', 'farther', 'to', 'control', 'the', 'tuna', 'fishing', 'industry', 'and', 'address', 'the', 'environmental', 'damage', 'it', 'causes', '.']",go,Where didn't something go?,farther,9:9,8
2011~!~D1106-B-ACDG~!~13998~!~1~!~8~!~go~!~2903,2011~!~D1106-B-ACDG~!~13998~!~1,"['Conservationists', 'are', 'disappointment', 'that', 'the', 'plan', 'did', ""n't"", 'go', 'farther', 'to', 'control', 'the', 'tuna', 'fishing', 'industry', 'and', 'address', 'the', 'environmental', 'damage', 'it', 'causes', '.']",go,Why didn't something have gone somewhere?,to control the tuna fishing industry,10:15,8
2011~!~D1106-B-ACDG~!~13998~!~1~!~11~!~control~!~2904,2011~!~D1106-B-ACDG~!~13998~!~1,"['Conservationists', 'are', 'disappointment', 'that', 'the', 'plan', 'did', ""n't"", 'go', 'farther', 'to', 'control', 'the', 'tuna', 'fishing', 'industry', 'and', 'address', 'the', 'environmental', 'damage', 'it', 'causes', '.']",control,What control something?,the plan,4:5,11
2011~!~D1106-B-ACDG~!~13998~!~1~!~11~!~control~!~2905,2011~!~D1106-B-ACDG~!~13998~!~1,"['Conservationists', 'are', 'disappointment', 'that', 'the', 'plan', 'did', ""n't"", 'go', 'farther', 'to', 'control', 'the', 'tuna', 'fishing', 'industry', 'and', 'address', 'the', 'environmental', 'damage', 'it', 'causes', '.']",control,What is be controlled?,the tuna fishing industry,12:15,11
2011~!~D1106-B-ACDG~!~13998~!~1~!~17~!~address~!~2906,2011~!~D1106-B-ACDG~!~13998~!~1,"['Conservationists', 'are', 'disappointment', 'that', 'the', 'plan', 'did', ""n't"", 'go', 'farther', 'to', 'control', 'the', 'tuna', 'fishing', 'industry', 'and', 'address', 'the', 'environmental', 'damage', 'it', 'causes', '.']",address,What addresses something?,the plan,4:5,17
2011~!~D1106-B-ACDG~!~13998~!~1~!~17~!~address~!~2907,2011~!~D1106-B-ACDG~!~13998~!~1,"['Conservationists', 'are', 'disappointment', 'that', 'the', 'plan', 'did', ""n't"", 'go', 'farther', 'to', 'control', 'the', 'tuna', 'fishing', 'industry', 'and', 'address', 'the', 'environmental', 'damage', 'it', 'causes', '.']",address,What is being addressed?,the environmental damage it causes,18:22,17
2011~!~D1106-B-ACDG~!~13998~!~1~!~22~!~causes~!~2908,2011~!~D1106-B-ACDG~!~13998~!~1,"['Conservationists', 'are', 'disappointment', 'that', 'the', 'plan', 'did', ""n't"", 'go', 'farther', 'to', 'control', 'the', 'tuna', 'fishing', 'industry', 'and', 'address', 'the', 'environmental', 'damage', 'it', 'causes', '.']",causes,What causes something?,the plan,4:5,22
2011~!~D1106-B-ACDG~!~13998~!~1~!~22~!~causes~!~2909,2011~!~D1106-B-ACDG~!~13998~!~1,"['Conservationists', 'are', 'disappointment', 'that', 'the', 'plan', 'did', ""n't"", 'go', 'farther', 'to', 'control', 'the', 'tuna', 'fishing', 'industry', 'and', 'address', 'the', 'environmental', 'damage', 'it', 'causes', '.']",causes,What does something cause?,the environmental damage,18:20,22
2011~!~D1102-A-AEFG~!~14272~!~0~!~4~!~called~!~2910,2011~!~D1102-A-AEFG~!~14272~!~0,"['Secret', 'zombie', 'networks', ',', 'called', 'botnets', ',', 'infect', 'up', 'to', 'millions', 'of', 'personal', 'computers', 'and', 'countries', 'such', 'as', 'China', 'restrict', 'internet', 'usage', '.']",called,What is called something?,Secret zombie networks,0:2,4
2011~!~D1102-A-AEFG~!~14272~!~0~!~4~!~called~!~2911,2011~!~D1102-A-AEFG~!~14272~!~0,"['Secret', 'zombie', 'networks', ',', 'called', 'botnets', ',', 'infect', 'up', 'to', 'millions', 'of', 'personal', 'computers', 'and', 'countries', 'such', 'as', 'China', 'restrict', 'internet', 'usage', '.']",called,What is something called?,botnets,5:5,4
2011~!~D1102-A-AEFG~!~14272~!~0~!~7~!~infect~!~2912,2011~!~D1102-A-AEFG~!~14272~!~0,"['Secret', 'zombie', 'networks', ',', 'called', 'botnets', ',', 'infect', 'up', 'to', 'millions', 'of', 'personal', 'computers', 'and', 'countries', 'such', 'as', 'China', 'restrict', 'internet', 'usage', '.']",infect,What infects up something?,Secret zombie networks,0:2,7
2011~!~D1102-A-AEFG~!~14272~!~0~!~7~!~infect~!~2913,2011~!~D1102-A-AEFG~!~14272~!~0,"['Secret', 'zombie', 'networks', ',', 'called', 'botnets', ',', 'infect', 'up', 'to', 'millions', 'of', 'personal', 'computers', 'and', 'countries', 'such', 'as', 'China', 'restrict', 'internet', 'usage', '.']",infect,What does something infect?,up to millions of personal computers,8:13,7
2011~!~D1102-A-AEFG~!~14272~!~0~!~19~!~restrict~!~2914,2011~!~D1102-A-AEFG~!~14272~!~0,"['Secret', 'zombie', 'networks', ',', 'called', 'botnets', ',', 'infect', 'up', 'to', 'millions', 'of', 'personal', 'computers', 'and', 'countries', 'such', 'as', 'China', 'restrict', 'internet', 'usage', '.']",restrict,What restricts something?,countries such as China,15:18,19
2011~!~D1102-A-AEFG~!~14272~!~0~!~19~!~restrict~!~2915,2011~!~D1102-A-AEFG~!~14272~!~0,"['Secret', 'zombie', 'networks', ',', 'called', 'botnets', ',', 'infect', 'up', 'to', 'millions', 'of', 'personal', 'computers', 'and', 'countries', 'such', 'as', 'China', 'restrict', 'internet', 'usage', '.']",restrict,What does something restrict?,internet usage,20:21,19
2011~!~D1102-A-AEFG~!~14272~!~1~!~3~!~called~!~2916,2011~!~D1102-A-AEFG~!~14272~!~1,"['Attacks', 'by', 'systems', 'called', 'botnets', 'use', 'millions', 'of', 'internet', 'computers', 'to', 'create', 'spam', 'to', 'slow', 'down', 'the', 'internet', 'or', 'gather', 'personal', 'information', '.']",called,What is called something?,systems,2:2,3
2011~!~D1102-A-AEFG~!~14272~!~1~!~3~!~called~!~2917,2011~!~D1102-A-AEFG~!~14272~!~1,"['Attacks', 'by', 'systems', 'called', 'botnets', 'use', 'millions', 'of', 'internet', 'computers', 'to', 'create', 'spam', 'to', 'slow', 'down', 'the', 'internet', 'or', 'gather', 'personal', 'information', '.']",called,What is something called?,botnets,4:4,3
2011~!~D1102-A-AEFG~!~14272~!~1~!~5~!~use~!~2918,2011~!~D1102-A-AEFG~!~14272~!~1,"['Attacks', 'by', 'systems', 'called', 'botnets', 'use', 'millions', 'of', 'internet', 'computers', 'to', 'create', 'spam', 'to', 'slow', 'down', 'the', 'internet', 'or', 'gather', 'personal', 'information', '.']",use,What uses something?,Attacks by systems called botnets,0:4,5
2011~!~D1102-A-AEFG~!~14272~!~1~!~5~!~use~!~2919,2011~!~D1102-A-AEFG~!~14272~!~1,"['Attacks', 'by', 'systems', 'called', 'botnets', 'use', 'millions', 'of', 'internet', 'computers', 'to', 'create', 'spam', 'to', 'slow', 'down', 'the', 'internet', 'or', 'gather', 'personal', 'information', '.']",use,What does something use?,millions of internet computers,6:9,5
2011~!~D1102-A-AEFG~!~14272~!~1~!~5~!~use~!~2920,2011~!~D1102-A-AEFG~!~14272~!~1,"['Attacks', 'by', 'systems', 'called', 'botnets', 'use', 'millions', 'of', 'internet', 'computers', 'to', 'create', 'spam', 'to', 'slow', 'down', 'the', 'internet', 'or', 'gather', 'personal', 'information', '.']",use,Why does something use something?,to create spam,10:12,5
2011~!~D1102-A-AEFG~!~14272~!~1~!~11~!~create~!~2921,2011~!~D1102-A-AEFG~!~14272~!~1,"['Attacks', 'by', 'systems', 'called', 'botnets', 'use', 'millions', 'of', 'internet', 'computers', 'to', 'create', 'spam', 'to', 'slow', 'down', 'the', 'internet', 'or', 'gather', 'personal', 'information', '.']",create,What creates something?,Attacks by systems called botnets,0:4,11
2011~!~D1102-A-AEFG~!~14272~!~1~!~11~!~create~!~2922,2011~!~D1102-A-AEFG~!~14272~!~1,"['Attacks', 'by', 'systems', 'called', 'botnets', 'use', 'millions', 'of', 'internet', 'computers', 'to', 'create', 'spam', 'to', 'slow', 'down', 'the', 'internet', 'or', 'gather', 'personal', 'information', '.']",create,What is being created?,spam,12:12,11
2011~!~D1102-A-AEFG~!~14272~!~1~!~11~!~create~!~2923,2011~!~D1102-A-AEFG~!~14272~!~1,"['Attacks', 'by', 'systems', 'called', 'botnets', 'use', 'millions', 'of', 'internet', 'computers', 'to', 'create', 'spam', 'to', 'slow', 'down', 'the', 'internet', 'or', 'gather', 'personal', 'information', '.']",create,Why is something being created?,to slow down the internet or gather personal information,13:21,11
2011~!~D1102-A-AEFG~!~14272~!~1~!~14~!~slow~!~2924,2011~!~D1102-A-AEFG~!~14272~!~1,"['Attacks', 'by', 'systems', 'called', 'botnets', 'use', 'millions', 'of', 'internet', 'computers', 'to', 'create', 'spam', 'to', 'slow', 'down', 'the', 'internet', 'or', 'gather', 'personal', 'information', '.']",slow,What slows up something?,spam,12:12,14
2011~!~D1102-A-AEFG~!~14272~!~1~!~14~!~slow~!~2925,2011~!~D1102-A-AEFG~!~14272~!~1,"['Attacks', 'by', 'systems', 'called', 'botnets', 'use', 'millions', 'of', 'internet', 'computers', 'to', 'create', 'spam', 'to', 'slow', 'down', 'the', 'internet', 'or', 'gather', 'personal', 'information', '.']",slow,What is being slowed?,the internet,16:17,14
2011~!~D1102-A-AEFG~!~14272~!~1~!~19~!~gather~!~2926,2011~!~D1102-A-AEFG~!~14272~!~1,"['Attacks', 'by', 'systems', 'called', 'botnets', 'use', 'millions', 'of', 'internet', 'computers', 'to', 'create', 'spam', 'to', 'slow', 'down', 'the', 'internet', 'or', 'gather', 'personal', 'information', '.']",gather,What gathers something?,Attacks by systems called botnets,0:4,19
2011~!~D1102-A-AEFG~!~14272~!~1~!~19~!~gather~!~2927,2011~!~D1102-A-AEFG~!~14272~!~1,"['Attacks', 'by', 'systems', 'called', 'botnets', 'use', 'millions', 'of', 'internet', 'computers', 'to', 'create', 'spam', 'to', 'slow', 'down', 'the', 'internet', 'or', 'gather', 'personal', 'information', '.']",gather,What is being gathered?,personal information,20:21,19
2011~!~D1125-B-BCEG~!~15006~!~0~!~7~!~survive~!~2928,2011~!~D1125-B-BCEG~!~15006~!~0,"['Bears', 'are', 'smaller', 'now', 'and', 'fewer', 'cubs', 'survive', '.']",survive,What survives?,fewer cubs,5:6,7
2011~!~D1125-B-BCEG~!~15011~!~0~!~4~!~commented~!~2929,2011~!~D1125-B-BCEG~!~15011~!~0,"['More', 'than', '500,000', 'people', 'commented', '.']",commented,Who commented?,"More than 500,000 people",0:3,4
2011~!~D1125-B-BCEG~!~15009~!~0~!~4~!~commented~!~2930,2011~!~D1125-B-BCEG~!~15009~!~0,"['More', 'than', '500,000', 'people', 'commented', 'on', 'a', 'government', 'proposal', 'to', 'list', 'polar', 'bears', 'as', ""'"", ""'"", 'threatened', ""'"", ""'"", 'under', 'the', 'Endangered', 'Species', 'Act', ',', 'reflecting', 'a', 'widespread', 'and', 'unprecedented', 'sense', 'of', 'urgency', 'about', 'their', 'fate', '.']",commented,Who commented on something?,"More than 500,000 people",0:3,4
2011~!~D1125-B-BCEG~!~15009~!~0~!~4~!~commented~!~2931,2011~!~D1125-B-BCEG~!~15009~!~0,"['More', 'than', '500,000', 'people', 'commented', 'on', 'a', 'government', 'proposal', 'to', 'list', 'polar', 'bears', 'as', ""'"", ""'"", 'threatened', ""'"", ""'"", 'under', 'the', 'Endangered', 'Species', 'Act', ',', 'reflecting', 'a', 'widespread', 'and', 'unprecedented', 'sense', 'of', 'urgency', 'about', 'their', 'fate', '.']",commented,What did someone comment on?,a government proposal,6:8,4
2011~!~D1125-B-BCEG~!~15009~!~0~!~10~!~list~!~2932,2011~!~D1125-B-BCEG~!~15009~!~0,"['More', 'than', '500,000', 'people', 'commented', 'on', 'a', 'government', 'proposal', 'to', 'list', 'polar', 'bears', 'as', ""'"", ""'"", 'threatened', ""'"", ""'"", 'under', 'the', 'Endangered', 'Species', 'Act', ',', 'reflecting', 'a', 'widespread', 'and', 'unprecedented', 'sense', 'of', 'urgency', 'about', 'their', 'fate', '.']",list,What was listed?,polar bears,11:12,10
