qa_uuid,qasrl_id,tokens,verb,question,answer,answer_range,verb_idx
2007~!~D0730-ABCG~!~12109~!~0~!~6~!~sought~!~6154,2007~!~D0730-ABCG~!~12109~!~0,"['The', 'line', 'item', 'veto', 'has', 'been', 'sought', 'by', 'presidents', 'since', 'Grant', 'and', 'was', 'popularized', 'by', 'Reagan', '.']",sought,What has been sought?,The line item veto,0:3,6
2007~!~D0730-ABCG~!~12109~!~0~!~6~!~sought~!~6155,2007~!~D0730-ABCG~!~12109~!~0,"['The', 'line', 'item', 'veto', 'has', 'been', 'sought', 'by', 'presidents', 'since', 'Grant', 'and', 'was', 'popularized', 'by', 'Reagan', '.']",sought,Who has sought something?,presidents,8:8,6
2007~!~D0730-ABCG~!~12109~!~0~!~6~!~sought~!~6156,2007~!~D0730-ABCG~!~12109~!~0,"['The', 'line', 'item', 'veto', 'has', 'been', 'sought', 'by', 'presidents', 'since', 'Grant', 'and', 'was', 'popularized', 'by', 'Reagan', '.']",sought,When has something been sought?,since Grant,9:10,6
2007~!~D0730-ABCG~!~12109~!~0~!~13~!~popularized~!~6157,2007~!~D0730-ABCG~!~12109~!~0,"['The', 'line', 'item', 'veto', 'has', 'been', 'sought', 'by', 'presidents', 'since', 'Grant', 'and', 'was', 'popularized', 'by', 'Reagan', '.']",popularized,What was popularized?,The line item veto,0:3,13
2007~!~D0730-ABCG~!~12109~!~0~!~13~!~popularized~!~6158,2007~!~D0730-ABCG~!~12109~!~0,"['The', 'line', 'item', 'veto', 'has', 'been', 'sought', 'by', 'presidents', 'since', 'Grant', 'and', 'was', 'popularized', 'by', 'Reagan', '.']",popularized,Who was something popularized by?,Reagan,15:15,13
2007~!~D0730-ABCG~!~12103~!~0~!~10~!~sought~!~6159,2007~!~D0730-ABCG~!~12103~!~0,"['The', 'line', '-', 'item', 'veto', '(', 'LIV', ')', 'has', 'been', 'sought', 'by', 'nearly', 'every', 'president', 'this', 'century', 'as', 'a', 'tool', 'to', 'limit', 'pork', 'barrel', 'spending', 'which', 'is', 'traditionally', 'reviled', 'as', 'the', 'most', 'cynically', 'deployed', 'and', 'least', 'utilitarian', 'form', 'of', 'largess', '.']",sought,What has been sought?,The line - item veto,0:4,10
2007~!~D0730-ABCG~!~12103~!~0~!~10~!~sought~!~6160,2007~!~D0730-ABCG~!~12103~!~0,"['The', 'line', '-', 'item', 'veto', '(', 'LIV', ')', 'has', 'been', 'sought', 'by', 'nearly', 'every', 'president', 'this', 'century', 'as', 'a', 'tool', 'to', 'limit', 'pork', 'barrel', 'spending', 'which', 'is', 'traditionally', 'reviled', 'as', 'the', 'most', 'cynically', 'deployed', 'and', 'least', 'utilitarian', 'form', 'of', 'largess', '.']",sought,Who has something been sought by?,nearly every president,12:14,10
2007~!~D0730-ABCG~!~12103~!~0~!~10~!~sought~!~6161,2007~!~D0730-ABCG~!~12103~!~0,"['The', 'line', '-', 'item', 'veto', '(', 'LIV', ')', 'has', 'been', 'sought', 'by', 'nearly', 'every', 'president', 'this', 'century', 'as', 'a', 'tool', 'to', 'limit', 'pork', 'barrel', 'spending', 'which', 'is', 'traditionally', 'reviled', 'as', 'the', 'most', 'cynically', 'deployed', 'and', 'least', 'utilitarian', 'form', 'of', 'largess', '.']",sought,When has something been sought?,this century,15:16,10
2007~!~D0730-ABCG~!~12103~!~0~!~10~!~sought~!~6162,2007~!~D0730-ABCG~!~12103~!~0,"['The', 'line', '-', 'item', 'veto', '(', 'LIV', ')', 'has', 'been', 'sought', 'by', 'nearly', 'every', 'president', 'this', 'century', 'as', 'a', 'tool', 'to', 'limit', 'pork', 'barrel', 'spending', 'which', 'is', 'traditionally', 'reviled', 'as', 'the', 'most', 'cynically', 'deployed', 'and', 'least', 'utilitarian', 'form', 'of', 'largess', '.']",sought,How has someone been sought?,as a tool to limit pork barrel spending,17:24,10
2007~!~D0730-ABCG~!~12103~!~0~!~21~!~limit~!~6163,2007~!~D0730-ABCG~!~12103~!~0,"['The', 'line', '-', 'item', 'veto', '(', 'LIV', ')', 'has', 'been', 'sought', 'by', 'nearly', 'every', 'president', 'this', 'century', 'as', 'a', 'tool', 'to', 'limit', 'pork', 'barrel', 'spending', 'which', 'is', 'traditionally', 'reviled', 'as', 'the', 'most', 'cynically', 'deployed', 'and', 'least', 'utilitarian', 'form', 'of', 'largess', '.']",limit,What is being limited?,pork barrel spending,22:24,21
2007~!~D0730-ABCG~!~12103~!~0~!~28~!~reviled~!~6164,2007~!~D0730-ABCG~!~12103~!~0,"['The', 'line', '-', 'item', 'veto', '(', 'LIV', ')', 'has', 'been', 'sought', 'by', 'nearly', 'every', 'president', 'this', 'century', 'as', 'a', 'tool', 'to', 'limit', 'pork', 'barrel', 'spending', 'which', 'is', 'traditionally', 'reviled', 'as', 'the', 'most', 'cynically', 'deployed', 'and', 'least', 'utilitarian', 'form', 'of', 'largess', '.']",reviled,What is reviled?,pork barrel spending,22:24,28
2007~!~D0730-ABCG~!~12103~!~0~!~28~!~reviled~!~6165,2007~!~D0730-ABCG~!~12103~!~0,"['The', 'line', '-', 'item', 'veto', '(', 'LIV', ')', 'has', 'been', 'sought', 'by', 'nearly', 'every', 'president', 'this', 'century', 'as', 'a', 'tool', 'to', 'limit', 'pork', 'barrel', 'spending', 'which', 'is', 'traditionally', 'reviled', 'as', 'the', 'most', 'cynically', 'deployed', 'and', 'least', 'utilitarian', 'form', 'of', 'largess', '.']",reviled,How is something reviled?,traditionally,27:27,28
2007~!~D0730-ABCG~!~12103~!~0~!~28~!~reviled~!~6166,2007~!~D0730-ABCG~!~12103~!~0,"['The', 'line', '-', 'item', 'veto', '(', 'LIV', ')', 'has', 'been', 'sought', 'by', 'nearly', 'every', 'president', 'this', 'century', 'as', 'a', 'tool', 'to', 'limit', 'pork', 'barrel', 'spending', 'which', 'is', 'traditionally', 'reviled', 'as', 'the', 'most', 'cynically', 'deployed', 'and', 'least', 'utilitarian', 'form', 'of', 'largess', '.']",reviled,What is something reviled as?,the most cynically deployed and least utilitarian form of largess,30:39,28
2007~!~D0730-ABCG~!~12103~!~0~!~33~!~deployed~!~6167,2007~!~D0730-ABCG~!~12103~!~0,"['The', 'line', '-', 'item', 'veto', '(', 'LIV', ')', 'has', 'been', 'sought', 'by', 'nearly', 'every', 'president', 'this', 'century', 'as', 'a', 'tool', 'to', 'limit', 'pork', 'barrel', 'spending', 'which', 'is', 'traditionally', 'reviled', 'as', 'the', 'most', 'cynically', 'deployed', 'and', 'least', 'utilitarian', 'form', 'of', 'largess', '.']",deployed,What is deployed?,pork barrel spending,22:24,33
2007~!~D0730-ABCG~!~12103~!~0~!~33~!~deployed~!~6168,2007~!~D0730-ABCG~!~12103~!~0,"['The', 'line', '-', 'item', 'veto', '(', 'LIV', ')', 'has', 'been', 'sought', 'by', 'nearly', 'every', 'president', 'this', 'century', 'as', 'a', 'tool', 'to', 'limit', 'pork', 'barrel', 'spending', 'which', 'is', 'traditionally', 'reviled', 'as', 'the', 'most', 'cynically', 'deployed', 'and', 'least', 'utilitarian', 'form', 'of', 'largess', '.']",deployed,How is something deployed?,cynically,32:32,33
2005~!~114.D435.M.250.F.1.edt~!~12340~!~0~!~4~!~battling~!~6169,2005~!~114.D435.M.250.F.1.edt~!~12340~!~0,"['The', 'Mexican', 'government', 'is', 'battling', 'huge', 'population', 'growth', 'in', 'a', 'strongly', 'Catholic', 'country', '.']",battling,Who is battling something?,The Mexican government,0:2,4
2005~!~114.D435.M.250.F.1.edt~!~12340~!~0~!~4~!~battling~!~6170,2005~!~114.D435.M.250.F.1.edt~!~12340~!~0,"['The', 'Mexican', 'government', 'is', 'battling', 'huge', 'population', 'growth', 'in', 'a', 'strongly', 'Catholic', 'country', '.']",battling,What is someone battling?,huge population growth,5:7,4
2005~!~114.D435.M.250.F.1.edt~!~12340~!~0~!~4~!~battling~!~6171,2005~!~114.D435.M.250.F.1.edt~!~12340~!~0,"['The', 'Mexican', 'government', 'is', 'battling', 'huge', 'population', 'growth', 'in', 'a', 'strongly', 'Catholic', 'country', '.']",battling,Where is someone battling something?,in a strongly Catholic country,8:12,4
2005~!~114.D435.M.250.F.1.edt~!~12340~!~1~!~7~!~trying~!~6172,2005~!~114.D435.M.250.F.1.edt~!~12340~!~1,"['Although', 'a', 'Catholic', 'country', ',', 'Mexico', 'is', 'trying', 'to', 'limit', 'growth', 'and', '48', '%', 'of', 'the', 'women', 'use', 'contraception', '.']",trying,Who is trying to do something?,Mexico,5:5,7
2005~!~114.D435.M.250.F.1.edt~!~12340~!~1~!~7~!~trying~!~6173,2005~!~114.D435.M.250.F.1.edt~!~12340~!~1,"['Although', 'a', 'Catholic', 'country', ',', 'Mexico', 'is', 'trying', 'to', 'limit', 'growth', 'and', '48', '%', 'of', 'the', 'women', 'use', 'contraception', '.']",trying,What is someone trying to do?,to limit growth,8:10,7
2005~!~114.D435.M.250.F.1.edt~!~12340~!~1~!~9~!~limit~!~6174,2005~!~114.D435.M.250.F.1.edt~!~12340~!~1,"['Although', 'a', 'Catholic', 'country', ',', 'Mexico', 'is', 'trying', 'to', 'limit', 'growth', 'and', '48', '%', 'of', 'the', 'women', 'use', 'contraception', '.']",limit,Who limits something?,Mexico,5:5,9
2005~!~114.D435.M.250.F.1.edt~!~12340~!~1~!~9~!~limit~!~6175,2005~!~114.D435.M.250.F.1.edt~!~12340~!~1,"['Although', 'a', 'Catholic', 'country', ',', 'Mexico', 'is', 'trying', 'to', 'limit', 'growth', 'and', '48', '%', 'of', 'the', 'women', 'use', 'contraception', '.']",limit,What is being limited?,growth,10:10,9
2005~!~114.D435.M.250.F.1.edt~!~12340~!~1~!~17~!~use~!~6176,2005~!~114.D435.M.250.F.1.edt~!~12340~!~1,"['Although', 'a', 'Catholic', 'country', ',', 'Mexico', 'is', 'trying', 'to', 'limit', 'growth', 'and', '48', '%', 'of', 'the', 'women', 'use', 'contraception', '.']",use,Who uses something?,48 % of the women,12:16,17
2005~!~114.D435.M.250.F.1.edt~!~12340~!~1~!~17~!~use~!~6177,2005~!~114.D435.M.250.F.1.edt~!~12340~!~1,"['Although', 'a', 'Catholic', 'country', ',', 'Mexico', 'is', 'trying', 'to', 'limit', 'growth', 'and', '48', '%', 'of', 'the', 'women', 'use', 'contraception', '.']",use,What does someone use?,contraception,18:18,17
2005~!~114.D435.M.250.F.1.edt~!~12335~!~0~!~5~!~projected~!~6178,2005~!~114.D435.M.250.F.1.edt~!~12335~!~0,"['Nearly', '95', '%', 'of', 'the', 'projected', 'rise', 'would', 'come', 'from', 'developing', 'countries', ',', 'despite', 'successes', 'that', 'many', 'Asian', 'and', 'Latin', 'American', 'countries', 'have', 'had', 'in', 'bringing', 'down', 'their', 'birth', 'rates', '.']",projected,What is projected?,rise,6:6,5
2005~!~114.D435.M.250.F.1.edt~!~12335~!~0~!~7~!~would~!~6179,2005~!~114.D435.M.250.F.1.edt~!~12335~!~0,"['Nearly', '95', '%', 'of', 'the', 'projected', 'rise', 'would', 'come', 'from', 'developing', 'countries', ',', 'despite', 'successes', 'that', 'many', 'Asian', 'and', 'Latin', 'American', 'countries', 'have', 'had', 'in', 'bringing', 'down', 'their', 'birth', 'rates', '.']",would,What would something?,the projected rise,4:6,7
2005~!~114.D435.M.250.F.1.edt~!~12335~!~0~!~7~!~would~!~6180,2005~!~114.D435.M.250.F.1.edt~!~12335~!~0,"['Nearly', '95', '%', 'of', 'the', 'projected', 'rise', 'would', 'come', 'from', 'developing', 'countries', ',', 'despite', 'successes', 'that', 'many', 'Asian', 'and', 'Latin', 'American', 'countries', 'have', 'had', 'in', 'bringing', 'down', 'their', 'birth', 'rates', '.']",would,What did something will?,come from developing countries,8:11,7
2005~!~114.D435.M.250.F.1.edt~!~12335~!~0~!~8~!~come~!~6181,2005~!~114.D435.M.250.F.1.edt~!~12335~!~0,"['Nearly', '95', '%', 'of', 'the', 'projected', 'rise', 'would', 'come', 'from', 'developing', 'countries', ',', 'despite', 'successes', 'that', 'many', 'Asian', 'and', 'Latin', 'American', 'countries', 'have', 'had', 'in', 'bringing', 'down', 'their', 'birth', 'rates', '.']",come,What would come from something?,Nearly 95 % of the projected rise,0:6,8
2005~!~114.D435.M.250.F.1.edt~!~12335~!~0~!~8~!~come~!~6182,2005~!~114.D435.M.250.F.1.edt~!~12335~!~0,"['Nearly', '95', '%', 'of', 'the', 'projected', 'rise', 'would', 'come', 'from', 'developing', 'countries', ',', 'despite', 'successes', 'that', 'many', 'Asian', 'and', 'Latin', 'American', 'countries', 'have', 'had', 'in', 'bringing', 'down', 'their', 'birth', 'rates', '.']",come,What would something come from?,developing countries,10:11,8
2005~!~114.D435.M.250.F.1.edt~!~12335~!~0~!~10~!~developing~!~6183,2005~!~114.D435.M.250.F.1.edt~!~12335~!~0,"['Nearly', '95', '%', 'of', 'the', 'projected', 'rise', 'would', 'come', 'from', 'developing', 'countries', ',', 'despite', 'successes', 'that', 'many', 'Asian', 'and', 'Latin', 'American', 'countries', 'have', 'had', 'in', 'bringing', 'down', 'their', 'birth', 'rates', '.']",developing,What is developing?,countries,11:11,10
2005~!~114.D435.M.250.F.1.edt~!~12335~!~0~!~25~!~bringing~!~6184,2005~!~114.D435.M.250.F.1.edt~!~12335~!~0,"['Nearly', '95', '%', 'of', 'the', 'projected', 'rise', 'would', 'come', 'from', 'developing', 'countries', ',', 'despite', 'successes', 'that', 'many', 'Asian', 'and', 'Latin', 'American', 'countries', 'have', 'had', 'in', 'bringing', 'down', 'their', 'birth', 'rates', '.']",bringing,Who brought something up?,Asian and Latin American countries,17:21,25
2005~!~114.D435.M.250.F.1.edt~!~12335~!~0~!~25~!~bringing~!~6185,2005~!~114.D435.M.250.F.1.edt~!~12335~!~0,"['Nearly', '95', '%', 'of', 'the', 'projected', 'rise', 'would', 'come', 'from', 'developing', 'countries', ',', 'despite', 'successes', 'that', 'many', 'Asian', 'and', 'Latin', 'American', 'countries', 'have', 'had', 'in', 'bringing', 'down', 'their', 'birth', 'rates', '.']",bringing,What was brought up?,their birth rates,27:29,25
2005~!~114.D435.M.250.F.1.edt~!~12351~!~1~!~5~!~projected~!~6186,2005~!~114.D435.M.250.F.1.edt~!~12351~!~1,"['Nearly', '95', 'percent', 'of', 'the', 'projected', 'rise', 'will', 'come', 'from', 'developing', 'countries', '.']",projected,What is projected?,rise,6:6,5
2005~!~114.D435.M.250.F.1.edt~!~12351~!~1~!~8~!~come~!~6187,2005~!~114.D435.M.250.F.1.edt~!~12351~!~1,"['Nearly', '95', 'percent', 'of', 'the', 'projected', 'rise', 'will', 'come', 'from', 'developing', 'countries', '.']",come,What will come from something?,Nearly 95 percent of the projected rise,0:6,8
2005~!~114.D435.M.250.F.1.edt~!~12351~!~1~!~8~!~come~!~6188,2005~!~114.D435.M.250.F.1.edt~!~12351~!~1,"['Nearly', '95', 'percent', 'of', 'the', 'projected', 'rise', 'will', 'come', 'from', 'developing', 'countries', '.']",come,What will something come from?,developing countries,10:11,8
2005~!~114.D435.M.250.F.1.edt~!~12351~!~1~!~10~!~developing~!~6189,2005~!~114.D435.M.250.F.1.edt~!~12351~!~1,"['Nearly', '95', 'percent', 'of', 'the', 'projected', 'rise', 'will', 'come', 'from', 'developing', 'countries', '.']",developing,What is developing?,countries,11:11,10
2005~!~114.D435.M.250.F.1.edt~!~12355~!~5~!~4~!~declined~!~6190,2005~!~114.D435.M.250.F.1.edt~!~12355~!~5,"['The', 'birth', 'rate', 'has', 'declined', 'from', '45', 'to', '24.4', 'per', '1,000', '.']",declined,What has declined?,The birth rate,0:2,4
2005~!~114.D435.M.250.F.1.edt~!~12355~!~5~!~4~!~declined~!~6191,2005~!~114.D435.M.250.F.1.edt~!~12355~!~5,"['The', 'birth', 'rate', 'has', 'declined', 'from', '45', 'to', '24.4', 'per', '1,000', '.']",declined,How has something declined?,"from 45 to 24.4 per 1,000",5:10,4
2005~!~114.D435.M.250.F.1.edt~!~12355~!~5~!~4~!~declined~!~6192,2005~!~114.D435.M.250.F.1.edt~!~12355~!~5,"['The', 'birth', 'rate', 'has', 'declined', 'from', '45', 'to', '24.4', 'per', '1,000', '.']",declined,What has something declined from?,"45 to 24.4 per 1,000",6:10,4
2005~!~114.D435.M.250.F.1.edt~!~12337~!~2~!~2~!~educated~!~6193,2005~!~114.D435.M.250.F.1.edt~!~12337~!~2,"['Women', 'being', 'educated', ',', 'working', ',', 'and', 'using', 'contraception', 'have', 'slowed', 'Tunisia', ""'s"", 'rate', ',', 'while', 'Singapore', ""'s"", 'dropped', 'too', 'sharply', 'for', 'the', 'government', '.']",educated,Who was educated?,Women,0:0,2
2005~!~114.D435.M.250.F.1.edt~!~12337~!~2~!~4~!~working~!~6194,2005~!~114.D435.M.250.F.1.edt~!~12337~!~2,"['Women', 'being', 'educated', ',', 'working', ',', 'and', 'using', 'contraception', 'have', 'slowed', 'Tunisia', ""'s"", 'rate', ',', 'while', 'Singapore', ""'s"", 'dropped', 'too', 'sharply', 'for', 'the', 'government', '.']",working,Who is working?,Women,0:0,4
2005~!~114.D435.M.250.F.1.edt~!~12337~!~2~!~7~!~using~!~6195,2005~!~114.D435.M.250.F.1.edt~!~12337~!~2,"['Women', 'being', 'educated', ',', 'working', ',', 'and', 'using', 'contraception', 'have', 'slowed', 'Tunisia', ""'s"", 'rate', ',', 'while', 'Singapore', ""'s"", 'dropped', 'too', 'sharply', 'for', 'the', 'government', '.']",using,Who is using something?,Women,0:0,7
2005~!~114.D435.M.250.F.1.edt~!~12337~!~2~!~7~!~using~!~6196,2005~!~114.D435.M.250.F.1.edt~!~12337~!~2,"['Women', 'being', 'educated', ',', 'working', ',', 'and', 'using', 'contraception', 'have', 'slowed', 'Tunisia', ""'s"", 'rate', ',', 'while', 'Singapore', ""'s"", 'dropped', 'too', 'sharply', 'for', 'the', 'government', '.']",using,What is someone using?,contraception,8:8,7
2005~!~114.D435.M.250.F.1.edt~!~12337~!~2~!~10~!~slowed~!~6197,2005~!~114.D435.M.250.F.1.edt~!~12337~!~2,"['Women', 'being', 'educated', ',', 'working', ',', 'and', 'using', 'contraception', 'have', 'slowed', 'Tunisia', ""'s"", 'rate', ',', 'while', 'Singapore', ""'s"", 'dropped', 'too', 'sharply', 'for', 'the', 'government', '.']",slowed,What has slowed something?,"Women being educated , working , and using contraception",0:8,10
2005~!~114.D435.M.250.F.1.edt~!~12337~!~2~!~10~!~slowed~!~6198,2005~!~114.D435.M.250.F.1.edt~!~12337~!~2,"['Women', 'being', 'educated', ',', 'working', ',', 'and', 'using', 'contraception', 'have', 'slowed', 'Tunisia', ""'s"", 'rate', ',', 'while', 'Singapore', ""'s"", 'dropped', 'too', 'sharply', 'for', 'the', 'government', '.']",slowed,What has something slowed?,Tunisia 's rate,11:13,10
2005~!~114.D435.M.250.F.1.edt~!~12337~!~2~!~18~!~dropped~!~6199,2005~!~114.D435.M.250.F.1.edt~!~12337~!~2,"['Women', 'being', 'educated', ',', 'working', ',', 'and', 'using', 'contraception', 'have', 'slowed', 'Tunisia', ""'s"", 'rate', ',', 'while', 'Singapore', ""'s"", 'dropped', 'too', 'sharply', 'for', 'the', 'government', '.']",dropped,What dropped?,Singapore,16:16,18
2005~!~114.D435.M.250.F.1.edt~!~12337~!~2~!~18~!~dropped~!~6200,2005~!~114.D435.M.250.F.1.edt~!~12337~!~2,"['Women', 'being', 'educated', ',', 'working', ',', 'and', 'using', 'contraception', 'have', 'slowed', 'Tunisia', ""'s"", 'rate', ',', 'while', 'Singapore', ""'s"", 'dropped', 'too', 'sharply', 'for', 'the', 'government', '.']",dropped,How did something drop?,too sharply,19:20,18
2005~!~114.D435.M.250.F.1.edt~!~12337~!~1~!~9~!~controlled~!~6201,2005~!~114.D435.M.250.F.1.edt~!~12337~!~1,"['The', 'emancipation', 'of', 'women', ',', 'along', 'with', 'state', '-', 'controlled', 'family', 'programs', 'and', 'the', 'increasing', 'use', 'of', 'contraceptives', 'in', 'Tunisia', 'and', 'Egypt', ',', 'has', 'cut', 'the', 'population', 'growth', 'rate', 'in', 'those', 'countries', 'nearly', 'in', 'half', '.']",controlled,What is controlled?,family programs,10:11,9
2005~!~114.D435.M.250.F.1.edt~!~12337~!~1~!~14~!~increasing~!~6202,2005~!~114.D435.M.250.F.1.edt~!~12337~!~1,"['The', 'emancipation', 'of', 'women', ',', 'along', 'with', 'state', '-', 'controlled', 'family', 'programs', 'and', 'the', 'increasing', 'use', 'of', 'contraceptives', 'in', 'Tunisia', 'and', 'Egypt', ',', 'has', 'cut', 'the', 'population', 'growth', 'rate', 'in', 'those', 'countries', 'nearly', 'in', 'half', '.']",increasing,What is increasing?,use of contraceptives,15:17,14
2005~!~114.D435.M.250.F.1.edt~!~12337~!~1~!~14~!~increasing~!~6203,2005~!~114.D435.M.250.F.1.edt~!~12337~!~1,"['The', 'emancipation', 'of', 'women', ',', 'along', 'with', 'state', '-', 'controlled', 'family', 'programs', 'and', 'the', 'increasing', 'use', 'of', 'contraceptives', 'in', 'Tunisia', 'and', 'Egypt', ',', 'has', 'cut', 'the', 'population', 'growth', 'rate', 'in', 'those', 'countries', 'nearly', 'in', 'half', '.']",increasing,Where is something being increased?,in Tunisia and Egypt,18:21,14
2005~!~114.D435.M.250.F.1.edt~!~12337~!~1~!~24~!~cut~!~6204,2005~!~114.D435.M.250.F.1.edt~!~12337~!~1,"['The', 'emancipation', 'of', 'women', ',', 'along', 'with', 'state', '-', 'controlled', 'family', 'programs', 'and', 'the', 'increasing', 'use', 'of', 'contraceptives', 'in', 'Tunisia', 'and', 'Egypt', ',', 'has', 'cut', 'the', 'population', 'growth', 'rate', 'in', 'those', 'countries', 'nearly', 'in', 'half', '.']",cut,What has cut something?,The emancipation of women,0:3,24
2005~!~114.D435.M.250.F.1.edt~!~12337~!~1~!~24~!~cut~!~6205,2005~!~114.D435.M.250.F.1.edt~!~12337~!~1,"['The', 'emancipation', 'of', 'women', ',', 'along', 'with', 'state', '-', 'controlled', 'family', 'programs', 'and', 'the', 'increasing', 'use', 'of', 'contraceptives', 'in', 'Tunisia', 'and', 'Egypt', ',', 'has', 'cut', 'the', 'population', 'growth', 'rate', 'in', 'those', 'countries', 'nearly', 'in', 'half', '.']",cut,What has something cut?,the population growth rate,25:28,24
2005~!~114.D435.M.250.F.1.edt~!~12337~!~1~!~24~!~cut~!~6206,2005~!~114.D435.M.250.F.1.edt~!~12337~!~1,"['The', 'emancipation', 'of', 'women', ',', 'along', 'with', 'state', '-', 'controlled', 'family', 'programs', 'and', 'the', 'increasing', 'use', 'of', 'contraceptives', 'in', 'Tunisia', 'and', 'Egypt', ',', 'has', 'cut', 'the', 'population', 'growth', 'rate', 'in', 'those', 'countries', 'nearly', 'in', 'half', '.']",cut,Where has something cut something?,in those countries,29:31,24
2005~!~114.D435.M.250.F.1.edt~!~12337~!~1~!~24~!~cut~!~6207,2005~!~114.D435.M.250.F.1.edt~!~12337~!~1,"['The', 'emancipation', 'of', 'women', ',', 'along', 'with', 'state', '-', 'controlled', 'family', 'programs', 'and', 'the', 'increasing', 'use', 'of', 'contraceptives', 'in', 'Tunisia', 'and', 'Egypt', ',', 'has', 'cut', 'the', 'population', 'growth', 'rate', 'in', 'those', 'countries', 'nearly', 'in', 'half', '.']",cut,How has something cut something?,nearly in half,32:34,24
2005~!~114.D435.M.250.F.1.edt~!~12336~!~0~!~3~!~seen~!~6208,2005~!~114.D435.M.250.F.1.edt~!~12336~!~0,"['Countries', 'which', 'have', 'seen', 'birth', 'rates', 'decline', 'include', 'Egypt', ',', 'China', ',', 'India', ',', 'Tunisia', ',', 'and', 'Brazil', '.']",seen,What has seen something?,Countries,0:0,3
2005~!~114.D435.M.250.F.1.edt~!~12336~!~0~!~3~!~seen~!~6209,2005~!~114.D435.M.250.F.1.edt~!~12336~!~0,"['Countries', 'which', 'have', 'seen', 'birth', 'rates', 'decline', 'include', 'Egypt', ',', 'China', ',', 'India', ',', 'Tunisia', ',', 'and', 'Brazil', '.']",seen,What has something seen?,birth rates decline,4:6,3
2005~!~114.D435.M.250.F.1.edt~!~12336~!~0~!~3~!~seen~!~6210,2005~!~114.D435.M.250.F.1.edt~!~12336~!~0,"['Countries', 'which', 'have', 'seen', 'birth', 'rates', 'decline', 'include', 'Egypt', ',', 'China', ',', 'India', ',', 'Tunisia', ',', 'and', 'Brazil', '.']",seen,Where has something seen something?,"Egypt , China , India , Tunisia , and Brazil",8:17,3
2005~!~114.D435.M.250.F.1.edt~!~12336~!~0~!~6~!~decline~!~6211,2005~!~114.D435.M.250.F.1.edt~!~12336~!~0,"['Countries', 'which', 'have', 'seen', 'birth', 'rates', 'decline', 'include', 'Egypt', ',', 'China', ',', 'India', ',', 'Tunisia', ',', 'and', 'Brazil', '.']",decline,What declines?,Countries which have seen birth rates,0:5,6
2005~!~114.D435.M.250.F.1.edt~!~12336~!~0~!~7~!~include~!~6212,2005~!~114.D435.M.250.F.1.edt~!~12336~!~0,"['Countries', 'which', 'have', 'seen', 'birth', 'rates', 'decline', 'include', 'Egypt', ',', 'China', ',', 'India', ',', 'Tunisia', ',', 'and', 'Brazil', '.']",include,What includes something?,Countries which have seen birth rates decline,0:6,7
2005~!~114.D435.M.250.F.1.edt~!~12336~!~0~!~7~!~include~!~6213,2005~!~114.D435.M.250.F.1.edt~!~12336~!~0,"['Countries', 'which', 'have', 'seen', 'birth', 'rates', 'decline', 'include', 'Egypt', ',', 'China', ',', 'India', ',', 'Tunisia', ',', 'and', 'Brazil', '.']",include,What does something include?,Egypt,8:8,7
2005~!~114.D435.M.250.F.1.edt~!~12365~!~1~!~10~!~averaging~!~6214,2005~!~114.D435.M.250.F.1.edt~!~12365~!~1,"['Sub', '-', 'Saharan', 'Africa', 'has', 'the', 'highest', 'fertility', 'rates', ',', 'averaging', 'more', 'than', '6', 'children', 'per', 'woman', '.']",averaging,What averages something?,Sub - Saharan Africa,0:3,10
2005~!~114.D435.M.250.F.1.edt~!~12365~!~1~!~10~!~averaging~!~6215,2005~!~114.D435.M.250.F.1.edt~!~12365~!~1,"['Sub', '-', 'Saharan', 'Africa', 'has', 'the', 'highest', 'fertility', 'rates', ',', 'averaging', 'more', 'than', '6', 'children', 'per', 'woman', '.']",averaging,What does something average?,more than 6 children per woman,11:16,10
2005~!~114.D435.M.250.F.1.edt~!~12365~!~4~!~1~!~continues~!~6216,2005~!~114.D435.M.250.F.1.edt~!~12365~!~4,"['Population', 'continues', 'to', 'grow', 'in', 'sub', '-', 'Saharan', 'Africa', ',', 'where', 'few', 'use', 'contraception', 'and', 'six', 'children', 'are', 'born', 'per', 'woman', '.']",continues,What continues to do something?,Population,0:0,1
2005~!~114.D435.M.250.F.1.edt~!~12365~!~4~!~1~!~continues~!~6217,2005~!~114.D435.M.250.F.1.edt~!~12365~!~4,"['Population', 'continues', 'to', 'grow', 'in', 'sub', '-', 'Saharan', 'Africa', ',', 'where', 'few', 'use', 'contraception', 'and', 'six', 'children', 'are', 'born', 'per', 'woman', '.']",continues,What does something continue to do?,to grow,2:3,1
2005~!~114.D435.M.250.F.1.edt~!~12365~!~4~!~1~!~continues~!~6218,2005~!~114.D435.M.250.F.1.edt~!~12365~!~4,"['Population', 'continues', 'to', 'grow', 'in', 'sub', '-', 'Saharan', 'Africa', ',', 'where', 'few', 'use', 'contraception', 'and', 'six', 'children', 'are', 'born', 'per', 'woman', '.']",continues,Where does something continue to do something?,in sub - Saharan Africa,4:8,1
2005~!~114.D435.M.250.F.1.edt~!~12365~!~4~!~3~!~grow~!~6219,2005~!~114.D435.M.250.F.1.edt~!~12365~!~4,"['Population', 'continues', 'to', 'grow', 'in', 'sub', '-', 'Saharan', 'Africa', ',', 'where', 'few', 'use', 'contraception', 'and', 'six', 'children', 'are', 'born', 'per', 'woman', '.']",grow,What grows?,Population,0:0,3
